chtb_0604	12	2	event	e38	1	class	STATE
chtb_0604	12	2	event	e38	1	modality	
chtb_0604	12	2	event	e38	1	polarity	POS
chtb_0604	12	2	event	e38	1	pos	VERB
chtb_0604	12	2	event	e38	1	tense	NONE
chtb_0604	12	6	event	e77	1	aspect	NONE
chtb_0604	12	6	event	e77	1	class	OCCURRENCE
chtb_0604	12	6	event	e77	1	modality	
chtb_0604	12	6	event	e77	1	polarity	POS
chtb_0604	12	6	event	e77	1	pos	NOUN
chtb_0604	12	6	event	e77	1	tense	NONE
chtb_0604	13	3	event	e78	1	aspect	NONE
chtb_0604	13	3	event	e78	1	class	OCCURRENCE
chtb_0604	13	3	event	e78	1	modality	
chtb_0604	13	3	event	e78	1	polarity	POS
chtb_0604	13	3	event	e78	1	pos	NOUN
chtb_0604	13	3	event	e78	1	tense	NONE
chtb_0604	13	9	event	e39	1	aspect	NONE
chtb_0604	13	9	event	e39	1	class	OCCURRENCE
chtb_0604	13	9	event	e39	1	modality	
chtb_0604	13	9	event	e39	1	polarity	POS
chtb_0604	13	9	event	e39	1	pos	VERB
chtb_0604	13	9	event	e39	1	tense	NONE
chtb_0604	13	17	event	e40	1	aspect	ACTUAL
chtb_0604	13	17	event	e40	1	class	OCCURRENCE
chtb_0604	13	17	event	e40	1	modality	
chtb_0604	13	17	event	e40	1	polarity	POS
chtb_0604	13	17	event	e40	1	pos	VERB
chtb_0604	13	17	event	e40	1	tense	NONE
chtb_0604	13	20	event	e79	1	aspect	NONE
chtb_0604	13	20	event	e79	1	class	I_ACTION
chtb_0604	13	20	event	e79	1	modality	
chtb_0604	13	20	event	e79	1	polarity	POS
chtb_0604	13	20	event	e79	1	pos	NOUN
chtb_0604	13	20	event	e79	1	tense	NONE
chtb_0604	13	27	event	e41	1	aspect	NONE
chtb_0604	13	27	event	e41	1	class	OCCURRENCE
chtb_0604	13	27	event	e41	1	modality	
chtb_0604	13	27	event	e41	1	polarity	POS
chtb_0604	13	27	event	e41	1	pos	VERB
chtb_0604	13	27	event	e41	1	tense	NONE
chtb_0604	13	34	event	e42	1	aspect	NONE
chtb_0604	13	34	event	e42	1	class	OCCURRENCE
chtb_0604	13	34	event	e42	1	modality	
chtb_0604	13	34	event	e42	1	polarity	POS
chtb_0604	13	34	event	e42	1	pos	VERB
chtb_0604	13	34	event	e42	1	tense	NONE
chtb_0604	14	6	event	e43	1	aspect	NONE
chtb_0604	14	6	event	e43	1	class	OCCURRENCE
chtb_0604	14	6	event	e43	1	modality	
chtb_0604	14	6	event	e43	1	polarity	POS
chtb_0604	14	6	event	e43	1	pos	VERB
chtb_0604	14	6	event	e43	1	tense	NONE
chtb_0604	15	2	event	e44	1	aspect	NONE
chtb_0604	15	2	event	e44	1	class	I_ACTION
chtb_0604	15	2	event	e44	1	modality	
chtb_0604	15	2	event	e44	1	polarity	POS
chtb_0604	15	2	event	e44	1	pos	VERB
chtb_0604	15	2	event	e44	1	tense	NONE
chtb_0604	15	6	event	e45	1	aspect	NONE
chtb_0604	15	6	event	e45	1	class	STATE
chtb_0604	15	6	event	e45	1	modality	
chtb_0604	15	6	event	e45	1	polarity	POS
chtb_0604	15	6	event	e45	1	pos	VERB
chtb_0604	15	6	event	e45	1	tense	NONE
chtb_0604	15	11	event	e46	1	aspect	NONE
chtb_0604	15	11	event	e46	1	class	I_ACTION
chtb_0604	15	11	event	e46	1	modality	
chtb_0604	15	11	event	e46	1	polarity	POS
chtb_0604	15	11	event	e46	1	pos	VERB
chtb_0604	15	11	event	e46	1	tense	NONE
chtb_0604	15	17	event	e47	1	aspect	NONE
chtb_0604	15	17	event	e47	1	class	STATE
chtb_0604	15	17	event	e47	1	modality	
chtb_0604	15	17	event	e47	1	polarity	POS
chtb_0604	15	17	event	e47	1	pos	VERB
chtb_0604	15	17	event	e47	1	tense	NONE
chtb_0604	16	5	event	e48	1	aspect	NONE
chtb_0604	16	5	event	e48	1	class	STATE
chtb_0604	16	5	event	e48	1	modality	
chtb_0604	16	5	event	e48	1	polarity	POS
chtb_0604	16	5	event	e48	1	pos	VERB
chtb_0604	16	5	event	e48	1	tense	NONE
chtb_0604	16	7	event	e49	1	aspect	NONE
chtb_0604	16	7	event	e49	1	class	OCCURRENCE
chtb_0604	16	7	event	e49	1	modality	
chtb_0604	16	7	event	e49	1	polarity	POS
chtb_0604	16	7	event	e49	1	pos	VERB
chtb_0604	16	7	event	e49	1	tense	NONE
chtb_0604	16	15	event	e80	1	aspect	NONE
chtb_0604	16	15	event	e80	1	class	STATE
chtb_0604	16	15	event	e80	1	modality	
chtb_0604	16	15	event	e80	1	polarity	POS
chtb_0604	16	15	event	e80	1	pos	NOUN
chtb_0604	16	15	event	e80	1	tense	NONE
chtb_0604	17	3	event	e50	1	aspect	NONE
chtb_0604	17	3	event	e50	1	class	OCCURRENCE
chtb_0604	17	3	event	e50	1	modality	
chtb_0604	17	3	event	e50	1	polarity	POS
chtb_0604	17	3	event	e50	1	pos	VERB
chtb_0604	17	3	event	e50	1	tense	NONE
chtb_0604	17	10	event	e51	1	aspect	NONE
chtb_0604	17	10	event	e51	1	class	OCCURRENCE
chtb_0604	17	10	event	e51	1	modality	
chtb_0604	17	10	event	e51	1	polarity	POS
chtb_0604	17	10	event	e51	1	pos	VERB
chtb_0604	17	10	event	e51	1	tense	NONE
chtb_0604	17	20	event	e52	1	aspect	NONE
chtb_0604	17	20	event	e52	1	class	OCCURRENCE
chtb_0604	17	20	event	e52	1	modality	
chtb_0604	17	20	event	e52	1	polarity	POS
chtb_0604	17	20	event	e52	1	pos	VERB
chtb_0604	17	20	event	e52	1	tense	NONE
chtb_0604	17	24	event	e53	1	aspect	NONE
chtb_0604	17	24	event	e53	1	class	OCCURRENCE
chtb_0604	17	24	event	e53	1	modality	
chtb_0604	17	24	event	e53	1	polarity	POS
chtb_0604	17	24	event	e53	1	pos	VERB
chtb_0604	17	24	event	e53	1	tense	NONE
chtb_0604	18	6	event	e81	1	aspect	NONE
chtb_0604	18	6	event	e81	1	class	OCCURRENCE
chtb_0604	18	6	event	e81	1	modality	
chtb_0604	18	6	event	e81	1	polarity	POS
chtb_0604	18	6	event	e81	1	pos	NOUN
chtb_0604	18	6	event	e81	1	tense	NONE
chtb_0604	18	11	event	e54	1	aspect	NONE
chtb_0604	18	11	event	e54	1	class	OCCURRENCE
chtb_0604	18	11	event	e54	1	modality	
chtb_0604	18	11	event	e54	1	polarity	POS
chtb_0604	18	11	event	e54	1	pos	VERB
chtb_0604	18	11	event	e54	1	tense	NONE
chtb_0604	18	13	event	e55	1	aspect	NONE
chtb_0604	18	13	event	e55	1	class	OCCURRENCE
chtb_0604	18	13	event	e55	1	modality	
chtb_0604	18	13	event	e55	1	polarity	POS
chtb_0604	18	13	event	e55	1	pos	VERB
chtb_0604	18	13	event	e55	1	tense	NONE
chtb_0604	18	14	event	e56	1	aspect	NONE
chtb_0604	18	14	event	e56	1	class	STATE
chtb_0604	18	14	event	e56	1	modality	
chtb_0604	18	14	event	e56	1	polarity	POS
chtb_0604	18	14	event	e56	1	pos	VERB
chtb_0604	18	14	event	e56	1	tense	NONE
chtb_0604	18	22	event	e57	1	aspect	NONE
chtb_0604	18	22	event	e57	1	class	OCCURRENCE
chtb_0604	18	22	event	e57	1	modality	
chtb_0604	18	22	event	e57	1	polarity	POS
chtb_0604	18	22	event	e57	1	pos	VERB
chtb_0604	18	22	event	e57	1	tense	NONE
chtb_0604	19	1	event	e58	1	aspect	NONE
chtb_0604	19	1	event	e58	1	class	REPORTING
chtb_0604	19	1	event	e58	1	modality	
chtb_0604	19	1	event	e58	1	polarity	POS
chtb_0604	19	1	event	e58	1	pos	VERB
chtb_0604	19	1	event	e58	1	tense	NONE
chtb_0604	19	4	event	e59	1	aspect	NONE
chtb_0604	19	4	event	e59	1	class	STATE
chtb_0604	19	4	event	e59	1	modality	
chtb_0604	19	4	event	e59	1	polarity	POS
chtb_0604	19	4	event	e59	1	pos	VERB
chtb_0604	19	4	event	e59	1	tense	NONE
chtb_0604	19	7	event	e60	1	aspect	NONE
chtb_0604	19	7	event	e60	1	class	OCCURRENCE
chtb_0604	19	7	event	e60	1	modality	
chtb_0604	19	7	event	e60	1	polarity	POS
chtb_0604	19	7	event	e60	1	pos	VERB
chtb_0604	19	7	event	e60	1	tense	NONE
chtb_0604	20	9	event	e82	1	aspect	NONE
chtb_0604	20	9	event	e82	1	class	OCCURRENCE
chtb_0604	20	9	event	e82	1	modality	
chtb_0604	20	9	event	e82	1	polarity	POS
chtb_0604	20	9	event	e82	1	pos	NOUN
chtb_0604	20	9	event	e82	1	tense	NONE
chtb_0604	20	10	event	e61	1	aspect	ACTUAL
chtb_0604	20	10	event	e61	1	class	STATE
chtb_0604	20	10	event	e61	1	modality	
chtb_0604	20	10	event	e61	1	polarity	POS
chtb_0604	20	10	event	e61	1	pos	VERB
chtb_0604	20	10	event	e61	1	tense	NONE
chtb_0604	20	13	event	e83	1	aspect	NONE
chtb_0604	20	13	event	e83	1	class	OCCURRENCE
chtb_0604	20	13	event	e83	1	modality	
chtb_0604	20	13	event	e83	1	polarity	POS
chtb_0604	20	13	event	e83	1	pos	NOUN
chtb_0604	20	13	event	e83	1	tense	NONE
chtb_0604	20	16	event	e62	1	aspect	NONE
chtb_0604	20	16	event	e62	1	class	STATE
chtb_0604	20	16	event	e62	1	modality	
chtb_0604	20	16	event	e62	1	polarity	POS
chtb_0604	20	16	event	e62	1	pos	VERB
chtb_0604	20	16	event	e62	1	tense	NONE
chtb_0604	20	17	event	e63	1	aspect	NONE
chtb_0604	20	17	event	e63	1	class	STATE
chtb_0604	20	17	event	e63	1	modality	
chtb_0604	20	17	event	e63	1	polarity	POS
chtb_0604	20	17	event	e63	1	pos	VERB
chtb_0604	20	17	event	e63	1	tense	NONE
chtb_0604	21	0	event	e64	1	aspect	NONE
chtb_0604	21	0	event	e64	1	class	PERCEPTION
chtb_0604	21	0	event	e64	1	modality	
chtb_0604	21	0	event	e64	1	polarity	POS
chtb_0604	21	0	event	e64	1	pos	VERB
chtb_0604	21	0	event	e64	1	tense	NONE
chtb_0604	21	8	event	e65	1	aspect	NONE
chtb_0604	21	8	event	e65	1	class	STATE
chtb_0604	21	8	event	e65	1	modality	
chtb_0604	21	8	event	e65	1	polarity	POS
chtb_0604	21	8	event	e65	1	pos	VERB
chtb_0604	21	8	event	e65	1	tense	NONE
chtb_0604	21	10	event	e66	1	aspect	NONE
chtb_0604	21	10	event	e66	1	class	STATE
chtb_0604	21	10	event	e66	1	modality	
chtb_0604	21	10	event	e66	1	polarity	POS
chtb_0604	21	10	event	e66	1	pos	VERB
chtb_0604	21	10	event	e66	1	tense	NONE
chtb_0618	2	7	event	e1	1	aspect	NONE
chtb_0618	2	7	event	e1	1	class	OCCURRENCE
chtb_0618	2	7	event	e1	1	modality	
chtb_0618	2	7	event	e1	1	polarity	POS
chtb_0618	2	7	event	e1	1	pos	VERB
chtb_0618	2	7	event	e1	1	tense	NONE
chtb_0618	2	20	event	e2	1	aspect	NONE
chtb_0618	2	20	event	e2	1	class	OCCURRENCE
chtb_0618	2	20	event	e2	1	modality	
chtb_0618	2	20	event	e2	1	polarity	POS
chtb_0618	2	20	event	e2	1	pos	VERB
chtb_0618	2	20	event	e2	1	tense	NONE
chtb_0618	3	1	event	e3	1	aspect	NONE
chtb_0618	3	1	event	e3	1	class	OCCURRENCE
chtb_0618	3	1	event	e3	1	modality	
chtb_0618	3	1	event	e3	1	polarity	POS
chtb_0618	3	1	event	e3	1	pos	VERB
chtb_0618	3	1	event	e3	1	tense	NONE
chtb_0618	3	2	event	e4	1	aspect	NONE
chtb_0618	3	2	event	e4	1	class	OCCURRENCE
chtb_0618	3	2	event	e4	1	modality	
chtb_0618	3	2	event	e4	1	polarity	POS
chtb_0618	3	2	event	e4	1	pos	VERB
chtb_0618	3	2	event	e4	1	tense	NONE
chtb_0618	3	12	event	e5	1	aspect	NONE
chtb_0618	3	12	event	e5	1	class	OCCURRENCE
chtb_0618	3	12	event	e5	1	modality	
chtb_0618	3	12	event	e5	1	polarity	POS
chtb_0618	3	12	event	e5	1	pos	VERB
chtb_0618	3	12	event	e5	1	tense	NONE
chtb_0618	3	16	event	e6	1	aspect	NONE
chtb_0618	3	16	event	e6	1	class	STATE
chtb_0618	3	16	event	e6	1	modality	
chtb_0618	3	16	event	e6	1	polarity	POS
chtb_0618	3	16	event	e6	1	pos	VERB
chtb_0618	3	16	event	e6	1	tense	NONE
chtb_0618	4	3	event	e7	1	aspect	NONE
chtb_0618	4	3	event	e7	1	class	STATE
chtb_0618	4	3	event	e7	1	modality	
chtb_0618	4	3	event	e7	1	polarity	POS
chtb_0618	4	3	event	e7	1	pos	VERB
chtb_0618	4	3	event	e7	1	tense	NONE
chtb_0618	4	12	event	e8	1	aspect	NONE
chtb_0618	4	12	event	e8	1	class	STATE
chtb_0618	4	12	event	e8	1	modality	
chtb_0618	4	12	event	e8	1	polarity	POS
chtb_0618	4	12	event	e8	1	pos	VERB
chtb_0618	4	12	event	e8	1	tense	NONE
chtb_0618	5	4	event	e9	1	aspect	NONE
chtb_0618	5	4	event	e9	1	class	OCCURRENCE
chtb_0618	5	4	event	e9	1	modality	
chtb_0618	5	4	event	e9	1	polarity	POS
chtb_0618	5	4	event	e9	1	pos	VERB
chtb_0618	5	4	event	e9	1	tense	NONE
chtb_0618	5	8	event	e10	1	aspect	NONE
chtb_0618	5	8	event	e10	1	class	OCCURRENCE
chtb_0618	5	8	event	e10	1	modality	
chtb_0618	5	8	event	e10	1	polarity	POS
chtb_0618	5	8	event	e10	1	pos	VERB
chtb_0618	5	8	event	e10	1	tense	NONE
chtb_0618	5	10	event	e11	1	aspect	ACTUAL
chtb_0618	5	10	event	e11	1	class	OCCURRENCE
chtb_0618	5	10	event	e11	1	modality	
chtb_0618	5	10	event	e11	1	polarity	POS
chtb_0618	5	10	event	e11	1	pos	VERB
chtb_0618	5	10	event	e11	1	tense	NONE
chtb_0618	5	27	event	e12	1	aspect	NONE
chtb_0618	5	27	event	e12	1	class	OCCURRENCE
chtb_0618	5	27	event	e12	1	modality	
chtb_0618	5	27	event	e12	1	polarity	POS
chtb_0618	5	27	event	e12	1	pos	VERB
chtb_0618	5	27	event	e12	1	tense	NONE
chtb_0618	6	3	event	e13	1	aspect	NONE
chtb_0618	6	3	event	e13	1	class	OCCURRENCE
chtb_0618	6	3	event	e13	1	modality	
chtb_0618	6	3	event	e13	1	polarity	POS
chtb_0618	6	3	event	e13	1	pos	VERB
chtb_0618	6	3	event	e13	1	tense	NONE
chtb_0618	6	8	event	e14	1	aspect	NONE
chtb_0618	6	8	event	e14	1	class	OCCURRENCE
chtb_0618	6	8	event	e14	1	modality	
chtb_0618	6	8	event	e14	1	polarity	POS
chtb_0618	6	8	event	e14	1	pos	VERB
chtb_0618	6	8	event	e14	1	tense	NONE
chtb_0618	6	21	event	e15	1	aspect	NONE
chtb_0618	6	21	event	e15	1	class	OCCURRENCE
chtb_0618	6	21	event	e15	1	modality	
chtb_0618	6	21	event	e15	1	polarity	POS
chtb_0618	6	21	event	e15	1	pos	VERB
chtb_0618	6	21	event	e15	1	tense	NONE
chtb_0618	6	30	event	e16	1	aspect	NONE
chtb_0618	6	30	event	e16	1	class	OCCURRENCE
chtb_0618	6	30	event	e16	1	modality	
chtb_0618	6	30	event	e16	1	polarity	POS
chtb_0618	6	30	event	e16	1	pos	VERB
chtb_0618	6	30	event	e16	1	tense	NONE
chtb_0618	7	5	event	e17	1	aspect	NONE
chtb_0618	7	5	event	e17	1	class	I_ACTION
chtb_0618	7	5	event	e17	1	modality	
chtb_0618	7	5	event	e17	1	polarity	POS
chtb_0618	7	5	event	e17	1	pos	VERB
chtb_0618	7	5	event	e17	1	tense	NONE
chtb_0618	7	6	event	e18	1	aspect	NONE
chtb_0618	7	6	event	e18	1	class	OCCURRENCE
chtb_0618	7	6	event	e18	1	modality	
chtb_0618	7	6	event	e18	1	polarity	POS
chtb_0618	7	6	event	e18	1	pos	VERB
chtb_0618	7	6	event	e18	1	tense	NONE
chtb_0618	7	15	event	e19	1	aspect	ACTUAL
chtb_0618	7	15	event	e19	1	class	OCCURRENCE
chtb_0618	7	15	event	e19	1	modality	
chtb_0618	7	15	event	e19	1	polarity	POS
chtb_0618	7	15	event	e19	1	pos	VERB
chtb_0618	7	15	event	e19	1	tense	NONE
chtb_0618	7	20	event	e20	1	aspect	NONE
chtb_0618	7	20	event	e20	1	class	STATE
chtb_0618	7	20	event	e20	1	modality	
chtb_0618	7	20	event	e20	1	polarity	POS
chtb_0618	7	20	event	e20	1	pos	VERB
chtb_0618	7	20	event	e20	1	tense	NONE
chtb_0618	7	21	event	e21	1	aspect	NONE
chtb_0618	7	21	event	e21	1	class	OCCURRENCE
chtb_0618	7	21	event	e21	1	modality	
chtb_0618	7	21	event	e21	1	polarity	POS
chtb_0618	7	21	event	e21	1	pos	VERB
chtb_0618	7	21	event	e21	1	tense	NONE
chtb_0618	7	22	event	e22	1	aspect	NONE
chtb_0618	7	22	event	e22	1	class	OCCURRENCE
chtb_0618	7	22	event	e22	1	modality	
chtb_0618	7	22	event	e22	1	polarity	POS
chtb_0618	7	22	event	e22	1	pos	VERB
chtb_0618	7	22	event	e22	1	tense	NONE
chtb_0618	7	28	event	e23	1	aspect	ACTUAL
chtb_0618	7	28	event	e23	1	class	OCCURRENCE
chtb_0618	7	28	event	e23	1	modality	
chtb_0618	7	28	event	e23	1	polarity	POS
chtb_0618	7	28	event	e23	1	pos	VERB
chtb_0618	7	28	event	e23	1	tense	NONE
chtb_0618	7	38	event	e24	1	aspect	NONE
chtb_0618	7	38	event	e24	1	class	OCCURRENCE
chtb_0618	7	38	event	e24	1	modality	
chtb_0618	7	38	event	e24	1	polarity	POS
chtb_0618	7	38	event	e24	1	pos	VERB
chtb_0618	7	38	event	e24	1	tense	NONE
chtb_0618	7	42	event	e25	1	aspect	NONE
chtb_0618	7	42	event	e25	1	class	OCCURRENCE
chtb_0618	7	42	event	e25	1	modality	
chtb_0618	7	42	event	e25	1	polarity	POS
chtb_0618	7	42	event	e25	1	pos	VERB
chtb_0618	7	42	event	e25	1	tense	NONE
chtb_0618	7	48	event	e26	1	aspect	ACTUAL
chtb_0618	7	48	event	e26	1	class	OCCURRENCE
chtb_0618	7	48	event	e26	1	modality	
chtb_0618	7	48	event	e26	1	polarity	POS
chtb_0618	7	48	event	e26	1	pos	VERB
chtb_0618	7	48	event	e26	1	tense	NONE
chtb_0618	7	50	event	e27	1	aspect	ACTUAL
chtb_0618	7	50	event	e27	1	class	OCCURRENCE
chtb_0618	7	50	event	e27	1	modality	
chtb_0618	7	50	event	e27	1	polarity	POS
chtb_0618	7	50	event	e27	1	pos	VERB
chtb_0618	7	50	event	e27	1	tense	NONE
chtb_0618	8	4	event	e70	1	aspect	NONE
chtb_0618	8	4	event	e70	1	class	OCCURRENCE
chtb_0618	8	4	event	e70	1	modality	
chtb_0618	8	4	event	e70	1	polarity	POS
chtb_0618	8	4	event	e70	1	pos	NOUN
chtb_0618	8	4	event	e70	1	tense	NONE
chtb_0618	8	5	event	e28	1	aspect	NONE
chtb_0618	8	5	event	e28	1	class	OCCURRENCE
chtb_0618	8	5	event	e28	1	modality	
chtb_0618	8	5	event	e28	1	polarity	POS
chtb_0618	8	5	event	e28	1	pos	VERB
chtb_0618	8	5	event	e28	1	tense	NONE
chtb_0618	8	7	event	e29	1	aspect	NONE
chtb_0618	8	7	event	e29	1	class	OCCURRENCE
chtb_0618	8	7	event	e29	1	modality	
chtb_0618	8	7	event	e29	1	polarity	POS
chtb_0618	8	7	event	e29	1	pos	VERB
chtb_0618	8	7	event	e29	1	tense	NONE
chtb_0618	8	9	event	e30	1	aspect	NONE
chtb_0618	8	9	event	e30	1	class	OCCURRENCE
chtb_0618	8	9	event	e30	1	modality	
chtb_0618	8	9	event	e30	1	polarity	POS
chtb_0618	8	9	event	e30	1	pos	VERB
chtb_0618	8	9	event	e30	1	tense	NONE
chtb_0618	8	11	event	e31	1	aspect	NONE
chtb_0618	8	11	event	e31	1	class	STATE
chtb_0618	8	11	event	e31	1	modality	
chtb_0618	8	11	event	e31	1	polarity	POS
chtb_0618	8	11	event	e31	1	pos	VERB
chtb_0618	8	11	event	e31	1	tense	NONE
chtb_0618	8	13	event	e32	1	aspect	NONE
chtb_0618	8	13	event	e32	1	class	OCCURRENCE
chtb_0618	8	13	event	e32	1	modality	
chtb_0618	8	13	event	e32	1	polarity	POS
chtb_0618	8	13	event	e32	1	pos	VERB
chtb_0618	8	13	event	e32	1	tense	NONE
chtb_0618	8	19	event	e71	1	aspect	NONE
chtb_0618	8	19	event	e71	1	class	OCCURRENCE
chtb_0618	8	19	event	e71	1	modality	
chtb_0618	8	19	event	e71	1	polarity	POS
chtb_0618	8	19	event	e71	1	pos	NOUN
chtb_0618	8	19	event	e71	1	tense	NONE
chtb_0618	8	20	event	e33	1	aspect	NONE
chtb_0618	8	20	event	e33	1	class	OCCURRENCE
chtb_0618	8	20	event	e33	1	modality	
chtb_0618	8	20	event	e33	1	polarity	POS
chtb_0618	8	20	event	e33	1	pos	VERB
chtb_0618	8	20	event	e33	1	tense	NONE
chtb_0618	8	25	event	e34	1	aspect	NONE
chtb_0618	8	25	event	e34	1	class	OCCURRENCE
chtb_0618	8	25	event	e34	1	modality	
chtb_0618	8	25	event	e34	1	polarity	POS
chtb_0618	8	25	event	e34	1	pos	VERB
chtb_0618	8	25	event	e34	1	tense	NONE
chtb_0618	8	34	event	e35	1	aspect	NONE
chtb_0618	8	34	event	e35	1	class	OCCURRENCE
chtb_0618	8	34	event	e35	1	modality	
chtb_0618	8	34	event	e35	1	polarity	POS
chtb_0618	8	34	event	e35	1	pos	VERB
chtb_0618	8	34	event	e35	1	tense	NONE
chtb_0618	9	1	event	e72	1	aspect	NONE
chtb_0618	9	1	event	e72	1	class	OCCURRENCE
chtb_0618	9	1	event	e72	1	modality	
chtb_0618	9	1	event	e72	1	polarity	POS
chtb_0618	9	1	event	e72	1	pos	NOUN
chtb_0618	9	1	event	e72	1	tense	NONE
chtb_0618	9	19	event	e36	1	aspect	NONE
chtb_0618	9	19	event	e36	1	class	OCCURRENCE
chtb_0618	9	19	event	e36	1	modality	
chtb_0618	9	19	event	e36	1	polarity	POS
chtb_0618	9	19	event	e36	1	pos	VERB
chtb_0618	9	19	event	e36	1	tense	NONE
chtb_0618	9	21	event	e37	1	aspect	NONE
chtb_0618	9	21	event	e37	1	class	OCCURRENCE
chtb_0618	9	21	event	e37	1	modality	
chtb_0618	9	21	event	e37	1	polarity	POS
chtb_0618	9	21	event	e37	1	pos	VERB
chtb_0618	9	21	event	e37	1	tense	NONE
chtb_0618	9	25	event	e38	1	aspect	NONE
chtb_0618	9	25	event	e38	1	class	OCCURRENCE
chtb_0618	9	25	event	e38	1	modality	
chtb_0618	9	25	event	e38	1	polarity	POS
chtb_0618	9	25	event	e38	1	pos	VERB
chtb_0618	9	25	event	e38	1	tense	NONE
chtb_0618	9	29	event	e39	1	aspect	NONE
chtb_0618	9	29	event	e39	1	class	OCCURRENCE
chtb_0618	9	29	event	e39	1	modality	
chtb_0618	9	29	event	e39	1	polarity	POS
chtb_0618	9	29	event	e39	1	pos	VERB
chtb_0618	9	29	event	e39	1	tense	NONE
chtb_0618	9	34	event	e40	1	aspect	NONE
chtb_0618	9	34	event	e40	1	class	OCCURRENCE
chtb_0618	9	34	event	e40	1	modality	
chtb_0618	9	34	event	e40	1	polarity	POS
chtb_0618	9	34	event	e40	1	pos	VERB
chtb_0618	9	34	event	e40	1	tense	NONE
chtb_0618	9	39	event	e41	1	aspect	NONE
chtb_0618	9	39	event	e41	1	class	STATE
chtb_0618	9	39	event	e41	1	modality	
chtb_0618	9	39	event	e41	1	polarity	POS
chtb_0618	9	39	event	e41	1	pos	VERB
chtb_0618	9	39	event	e41	1	tense	NONE
chtb_0618	9	43	event	e42	1	aspect	NONE
chtb_0618	9	43	event	e42	1	class	OCCURRENCE
chtb_0618	9	43	event	e42	1	modality	
chtb_0618	9	43	event	e42	1	polarity	POS
chtb_0618	9	43	event	e42	1	pos	VERB
chtb_0618	9	43	event	e42	1	tense	NONE
chtb_0618	9	49	event	e43	1	aspect	NONE
chtb_0618	9	49	event	e43	1	class	OCCURRENCE
chtb_0618	9	49	event	e43	1	modality	
chtb_0618	9	49	event	e43	1	polarity	POS
chtb_0618	9	49	event	e43	1	pos	VERB
chtb_0618	9	49	event	e43	1	tense	NONE
chtb_0618	9	54	event	e44	1	aspect	NONE
chtb_0618	9	54	event	e44	1	class	ASPECTUAL
chtb_0618	9	54	event	e44	1	modality	
chtb_0618	9	54	event	e44	1	polarity	POS
chtb_0618	9	54	event	e44	1	pos	VERB
chtb_0618	9	54	event	e44	1	tense	NONE
chtb_0618	9	58	event	e45	1	aspect	NONE
chtb_0618	9	58	event	e45	1	class	STATE
chtb_0618	9	58	event	e45	1	modality	
chtb_0618	9	58	event	e45	1	polarity	POS
chtb_0618	9	58	event	e45	1	pos	VERB
chtb_0618	9	58	event	e45	1	tense	NONE
chtb_0618	10	3	event	e46	1	aspect	NONE
chtb_0618	10	3	event	e46	1	class	PERCEPTION
chtb_0618	10	3	event	e46	1	modality	
chtb_0618	10	3	event	e46	1	polarity	POS
chtb_0618	10	3	event	e46	1	pos	VERB
chtb_0618	10	3	event	e46	1	tense	NONE
chtb_0618	10	12	event	e47	1	aspect	NONE
chtb_0618	10	12	event	e47	1	class	OCCURRENCE
chtb_0618	10	12	event	e47	1	modality	
chtb_0618	10	12	event	e47	1	polarity	POS
chtb_0618	10	12	event	e47	1	pos	VERB
chtb_0618	10	12	event	e47	1	tense	NONE
chtb_0618	11	31	event	e48	1	aspect	NONE
chtb_0618	11	31	event	e48	1	class	OCCURRENCE
chtb_0618	11	31	event	e48	1	modality	
chtb_0618	11	31	event	e48	1	polarity	POS
chtb_0618	11	31	event	e48	1	pos	VERB
chtb_0618	11	31	event	e48	1	tense	NONE
chtb_0618	11	32	event	e49	1	aspect	NONE
chtb_0618	11	32	event	e49	1	class	OCCURRENCE
chtb_0618	11	32	event	e49	1	modality	
chtb_0618	11	32	event	e49	1	polarity	POS
chtb_0618	11	32	event	e49	1	pos	VERB
chtb_0618	11	32	event	e49	1	tense	NONE
chtb_0618	12	10	event	e50	1	aspect	NONE
chtb_0618	12	10	event	e50	1	class	OCCURRENCE
chtb_0618	12	10	event	e50	1	modality	
chtb_0618	12	10	event	e50	1	polarity	POS
chtb_0618	12	10	event	e50	1	pos	VERB
chtb_0618	12	10	event	e50	1	tense	NONE
chtb_0618	12	18	event	e51	1	aspect	NONE
chtb_0618	12	18	event	e51	1	class	STATE
chtb_0618	12	18	event	e51	1	modality	
chtb_0618	12	18	event	e51	1	polarity	POS
chtb_0618	12	18	event	e51	1	pos	VERB
chtb_0618	12	18	event	e51	1	tense	NONE
chtb_0618	13	3	event	e52	1	aspect	NONE
chtb_0618	13	3	event	e52	1	class	STATE
chtb_0618	13	3	event	e52	1	modality	
chtb_0618	13	3	event	e52	1	polarity	POS
chtb_0618	13	3	event	e52	1	pos	VERB
chtb_0618	13	3	event	e52	1	tense	NONE
chtb_0618	13	14	event	e53	1	aspect	NONE
chtb_0618	13	14	event	e53	1	class	STATE
chtb_0618	13	14	event	e53	1	modality	
chtb_0618	13	14	event	e53	1	polarity	POS
chtb_0618	13	14	event	e53	1	pos	VERB
chtb_0618	13	14	event	e53	1	tense	NONE
chtb_0618	13	31	event	e54	1	aspect	NONE
chtb_0618	13	31	event	e54	1	class	STATE
chtb_0618	13	31	event	e54	1	modality	
chtb_0618	13	31	event	e54	1	polarity	POS
chtb_0618	13	31	event	e54	1	pos	VERB
