11033_20000817.txt	10	17	event	e62	1	vform	INFINITIVE
11033_20000817.txt	10	20	event	e63	1	aspect	NONE
11033_20000817.txt	10	20	event	e63	1	class	STATE
11033_20000817.txt	10	20	event	e63	1	mood	NONE
11033_20000817.txt	10	20	event	e63	1	polarity	POS
11033_20000817.txt	10	20	event	e63	1	tense	NONE
11033_20000817.txt	10	20	event	e63	1	vform	NONE
11033_20000817.txt	10	21	event	e64	1	aspect	IMPERFECTIVE
11033_20000817.txt	10	21	event	e64	1	class	STATE
11033_20000817.txt	10	21	event	e64	1	mood	INDICATIVE
11033_20000817.txt	10	21	event	e64	1	polarity	POS
11033_20000817.txt	10	21	event	e64	1	tense	PRESENT
11033_20000817.txt	10	21	event	e64	1	vform	NONE
11033_20000817.txt	10	24	event	e65	1	aspect	PERFECTIVE
11033_20000817.txt	10	24	event	e65	1	class	REPORTING
11033_20000817.txt	10	24	event	e65	1	mood	INDICATIVE
11033_20000817.txt	10	24	event	e65	1	polarity	POS
11033_20000817.txt	10	24	event	e65	1	tense	PAST
11033_20000817.txt	10	24	event	e65	1	vform	NONE
11033_20000817.txt	10	30	event	e66	1	aspect	PERFECTIVE
11033_20000817.txt	10	30	event	e66	1	class	OCCURRENCE
11033_20000817.txt	10	30	event	e66	1	mood	INDICATIVE
11033_20000817.txt	10	30	event	e66	1	polarity	POS
11033_20000817.txt	10	30	event	e66	1	tense	PRESENT
11033_20000817.txt	10	30	event	e66	1	vform	NONE
11033_20000817.txt	10	34	event	e67	1	aspect	NONE
11033_20000817.txt	10	34	event	e67	1	class	OCCURRENCE
11033_20000817.txt	10	34	event	e67	1	mood	NONE
11033_20000817.txt	10	34	event	e67	1	polarity	POS
11033_20000817.txt	10	34	event	e67	1	tense	NONE
11033_20000817.txt	10	34	event	e67	1	vform	NONE
11033_20000817.txt	10	41	event	e68	1	aspect	PERFECTIVE
11033_20000817.txt	10	41	event	e68	1	class	OCCURRENCE
11033_20000817.txt	10	41	event	e68	1	mood	INDICATIVE
11033_20000817.txt	10	41	event	e68	1	polarity	POS
11033_20000817.txt	10	41	event	e68	1	tense	PRESENT
11033_20000817.txt	10	41	event	e68	1	vform	NONE
11033_20000817.txt	11	2	event	e69	1	aspect	PERFECTIVE
11033_20000817.txt	11	2	event	e69	1	class	OCCURRENCE
11033_20000817.txt	11	2	event	e69	1	mood	INDICATIVE
11033_20000817.txt	11	2	event	e69	1	polarity	POS
11033_20000817.txt	11	2	event	e69	1	tense	PAST
11033_20000817.txt	11	2	event	e69	1	vform	NONE
11033_20000817.txt	11	5	event	e70	1	aspect	NONE
11033_20000817.txt	11	5	event	e70	1	class	OCCURRENCE
11033_20000817.txt	11	5	event	e70	1	mood	NONE
11033_20000817.txt	11	5	event	e70	1	polarity	POS
11033_20000817.txt	11	5	event	e70	1	tense	NONE
11033_20000817.txt	11	5	event	e70	1	vform	NONE
11033_20000817.txt	11	13	event	e71	1	aspect	PERFECTIVE
11033_20000817.txt	11	13	event	e71	1	class	OCCURRENCE
11033_20000817.txt	11	13	event	e71	1	mood	INDICATIVE
11033_20000817.txt	11	13	event	e71	1	polarity	POS
11033_20000817.txt	11	13	event	e71	1	tense	PAST
11033_20000817.txt	11	13	event	e71	1	vform	NONE
11033_20000817.txt	11	19	event	e72	1	aspect	NONE
11033_20000817.txt	11	19	event	e72	1	class	OCCURRENCE
11033_20000817.txt	11	19	event	e72	1	mood	NONE
11033_20000817.txt	11	19	event	e72	1	polarity	POS
11033_20000817.txt	11	19	event	e72	1	tense	NONE
11033_20000817.txt	11	19	event	e72	1	vform	NONE
11033_20000817.txt	11	29	event	e73	1	aspect	PERFECTIVE
11033_20000817.txt	11	29	event	e73	1	class	OCCURRENCE
11033_20000817.txt	11	29	event	e73	1	mood	INDICATIVE
11033_20000817.txt	11	29	event	e73	1	polarity	POS
11033_20000817.txt	11	29	event	e73	1	tense	PAST
11033_20000817.txt	11	29	event	e73	1	vform	NONE
11033_20000817.txt	11	36	event	e74	1	aspect	PERFECTIVE
11033_20000817.txt	11	36	event	e74	1	class	STATE
11033_20000817.txt	11	36	event	e74	1	mood	INDICATIVE
11033_20000817.txt	11	36	event	e74	1	polarity	POS
11033_20000817.txt	11	36	event	e74	1	tense	PRESENT
11033_20000817.txt	11	36	event	e74	1	vform	NONE
11033_20000817.txt	11	37	event	e75	1	aspect	NONE
11033_20000817.txt	11	37	event	e75	1	class	STATE
11033_20000817.txt	11	37	event	e75	1	mood	NONE
11033_20000817.txt	11	37	event	e75	1	polarity	POS
11033_20000817.txt	11	37	event	e75	1	tense	NONE
11033_20000817.txt	11	37	event	e75	1	vform	NONE
11033_20000817.txt	11	44	event	e76	1	aspect	PERFECTIVE
11033_20000817.txt	11	44	event	e76	1	class	REPORTING
11033_20000817.txt	11	44	event	e76	1	mood	INDICATIVE
11033_20000817.txt	11	44	event	e76	1	polarity	POS
11033_20000817.txt	11	44	event	e76	1	tense	PAST
11033_20000817.txt	11	44	event	e76	1	vform	NONE
11033_20000817.txt	11	47	event	e77	1	aspect	IMPERFECTIVE
11033_20000817.txt	11	47	event	e77	1	class	STATE
11033_20000817.txt	11	47	event	e77	1	mood	INDICATIVE
11033_20000817.txt	11	47	event	e77	1	polarity	POS
11033_20000817.txt	11	47	event	e77	1	tense	PRESENT
11033_20000817.txt	11	47	event	e77	1	vform	NONE
11033_20000817.txt	11	52	event	e78	1	aspect	IMPERFECTIVE
11033_20000817.txt	11	52	event	e78	1	class	STATE
11033_20000817.txt	11	52	event	e78	1	mood	INDICATIVE
11033_20000817.txt	11	52	event	e78	1	polarity	POS
11033_20000817.txt	11	52	event	e78	1	tense	PRESENT
11033_20000817.txt	11	52	event	e78	1	vform	NONE
11033_20000817.txt	12	6	event	e79	1	aspect	IMPERFECTIVE
11033_20000817.txt	12	6	event	e79	1	class	STATE
11033_20000817.txt	12	6	event	e79	1	mood	INDICATIVE
11033_20000817.txt	12	6	event	e79	1	polarity	NEG
11033_20000817.txt	12	6	event	e79	1	tense	PAST
11033_20000817.txt	12	6	event	e79	1	vform	NONE
11033_20000817.txt	12	7	event	e80	1	aspect	NONE
11033_20000817.txt	12	7	event	e80	1	class	I_STATE
11033_20000817.txt	12	7	event	e80	1	mood	NONE
11033_20000817.txt	12	7	event	e80	1	polarity	POS
11033_20000817.txt	12	7	event	e80	1	tense	NONE
11033_20000817.txt	12	7	event	e80	1	vform	NONE
11033_20000817.txt	12	14	event	e81	1	aspect	IMPERFECTIVE
11033_20000817.txt	12	14	event	e81	1	class	I_STATE
11033_20000817.txt	12	14	event	e81	1	mood	NONE
11033_20000817.txt	12	14	event	e81	1	polarity	POS
11033_20000817.txt	12	14	event	e81	1	tense	FUTURE
11033_20000817.txt	12	14	event	e81	1	vform	NONE
11033_20000817.txt	12	15	event	e82	1	aspect	IMPERFECTIVE
11033_20000817.txt	12	15	event	e82	1	class	OCCURRENCE
11033_20000817.txt	12	15	event	e82	1	mood	NONE
11033_20000817.txt	12	15	event	e82	1	polarity	POS
11033_20000817.txt	12	15	event	e82	1	tense	NONE
11033_20000817.txt	12	15	event	e82	1	vform	GERUNDIVE
11033_20000817.txt	12	18	event	e83	1	aspect	NONE
11033_20000817.txt	12	18	event	e83	1	class	STATE
11033_20000817.txt	12	18	event	e83	1	mood	NONE
11033_20000817.txt	12	18	event	e83	1	polarity	POS
11033_20000817.txt	12	18	event	e83	1	tense	NONE
11033_20000817.txt	12	18	event	e83	1	vform	NONE
11033_20000817.txt	12	22	event	e84	1	aspect	PERFECTIVE
11033_20000817.txt	12	22	event	e84	1	class	I_STATE
11033_20000817.txt	12	22	event	e84	1	mood	INDICATIVE
11033_20000817.txt	12	22	event	e84	1	polarity	POS
11033_20000817.txt	12	22	event	e84	1	tense	PAST
11033_20000817.txt	12	22	event	e84	1	vform	NONE
11033_20000817.txt	12	24	event	e85	1	aspect	IMPERFECTIVE
11033_20000817.txt	12	24	event	e85	1	class	STATE
11033_20000817.txt	12	24	event	e85	1	mood	INDICATIVE
11033_20000817.txt	12	24	event	e85	1	polarity	POS
11033_20000817.txt	12	24	event	e85	1	tense	PAST
11033_20000817.txt	12	24	event	e85	1	vform	NONE
11033_20000817.txt	12	31	event	e86	1	aspect	IMPERFECTIVE
11033_20000817.txt	12	31	event	e86	1	class	STATE
11033_20000817.txt	12	31	event	e86	1	mood	NONE
11033_20000817.txt	12	31	event	e86	1	polarity	POS
11033_20000817.txt	12	31	event	e86	1	tense	NONE
11033_20000817.txt	12	31	event	e86	1	vform	INFINITIVE
11033_20000817.txt	12	37	event	e87	1	aspect	PERFECTIVE
11033_20000817.txt	12	37	event	e87	1	class	REPORTING
11033_20000817.txt	12	37	event	e87	1	mood	INDICATIVE
11033_20000817.txt	12	37	event	e87	1	polarity	POS
11033_20000817.txt	12	37	event	e87	1	tense	PAST
11033_20000817.txt	12	37	event	e87	1	vform	NONE
11084_20001014.txt	1	7	event	e1	1	aspect	PERFECTIVE
11084_20001014.txt	1	7	event	e1	1	class	I_ACTION
11084_20001014.txt	1	7	event	e1	1	mood	INDICATIVE
11084_20001014.txt	1	7	event	e1	1	polarity	POS
11084_20001014.txt	1	7	event	e1	1	tense	PAST
11084_20001014.txt	1	7	event	e1	1	vform	NONE
11084_20001014.txt	1	10	event	e2	1	aspect	NONE
11084_20001014.txt	1	10	event	e2	1	class	OCCURRENCE
11084_20001014.txt	1	10	event	e2	1	mood	NONE
11084_20001014.txt	1	10	event	e2	1	polarity	POS
11084_20001014.txt	1	10	event	e2	1	tense	NONE
11084_20001014.txt	1	10	event	e2	1	vform	NONE
11084_20001014.txt	1	14	event	e3	1	aspect	IMPERFECTIVE
11084_20001014.txt	1	14	event	e3	1	class	ASPECTUAL
11084_20001014.txt	1	14	event	e3	1	mood	INDICATIVE
11084_20001014.txt	1	14	event	e3	1	polarity	POS
11084_20001014.txt	1	14	event	e3	1	tense	PRESENT
11084_20001014.txt	1	14	event	e3	1	vform	NONE
11084_20001014.txt	1	16	event	e4	1	aspect	NONE
11084_20001014.txt	1	16	event	e4	1	class	I_STATE
11084_20001014.txt	1	16	event	e4	1	mood	NONE
11084_20001014.txt	1	16	event	e4	1	polarity	POS
11084_20001014.txt	1	16	event	e4	1	tense	NONE
11084_20001014.txt	1	16	event	e4	1	vform	PARTICIPLE
11084_20001014.txt	1	21	event	e5	1	aspect	NONE
11084_20001014.txt	1	21	event	e5	1	class	I_ACTION
11084_20001014.txt	1	21	event	e5	1	mood	NONE
11084_20001014.txt	1	21	event	e5	1	polarity	POS
11084_20001014.txt	1	21	event	e5	1	tense	NONE
11084_20001014.txt	1	21	event	e5	1	vform	NONE
11084_20001014.txt	1	23	event	e6	1	aspect	NONE
11084_20001014.txt	1	23	event	e6	1	class	OCCURRENCE
11084_20001014.txt	1	23	event	e6	1	mood	NONE
11084_20001014.txt	1	23	event	e6	1	polarity	POS
11084_20001014.txt	1	23	event	e6	1	tense	NONE
11084_20001014.txt	1	23	event	e6	1	vform	NONE
11084_20001014.txt	1	39	event	e7	1	aspect	IMPERFECTIVE
11084_20001014.txt	1	39	event	e7	1	class	I_STATE
11084_20001014.txt	1	39	event	e7	1	mood	INDICATIVE
11084_20001014.txt	1	39	event	e7	1	polarity	POS
11084_20001014.txt	1	39	event	e7	1	tense	PRESENT
11084_20001014.txt	1	39	event	e7	1	vform	NONE
11084_20001014.txt	1	40	event	e8	1	aspect	IMPERFECTIVE
11084_20001014.txt	1	40	event	e8	1	class	STATE
11084_20001014.txt	1	40	event	e8	1	mood	NONE
11084_20001014.txt	1	40	event	e8	1	polarity	POS
11084_20001014.txt	1	40	event	e8	1	tense	NONE
11084_20001014.txt	1	40	event	e8	1	vform	INFINITIVE
11084_20001014.txt	1	43	event	e9	1	aspect	NONE
11084_20001014.txt	1	43	event	e9	1	class	STATE
11084_20001014.txt	1	43	event	e9	1	mood	NONE
11084_20001014.txt	1	43	event	e9	1	polarity	POS
11084_20001014.txt	1	43	event	e9	1	tense	NONE
11084_20001014.txt	1	43	event	e9	1	vform	NONE
11084_20001014.txt	2	6	event	e10	1	aspect	PERFECTIVE
11084_20001014.txt	2	6	event	e10	1	class	STATE
11084_20001014.txt	2	6	event	e10	1	mood	INDICATIVE
11084_20001014.txt	2	6	event	e10	1	polarity	NEG
11084_20001014.txt	2	6	event	e10	1	tense	PRESENT
11084_20001014.txt	2	6	event	e10	1	vform	NONE
11084_20001014.txt	2	17	event	e11	1	aspect	PERFECTIVE
11084_20001014.txt	2	17	event	e11	1	class	STATE
11084_20001014.txt	2	17	event	e11	1	mood	INDICATIVE
11084_20001014.txt	2	17	event	e11	1	polarity	POS
11084_20001014.txt	2	17	event	e11	1	tense	PAST
11084_20001014.txt	2	17	event	e11	1	vform	NONE
11084_20001014.txt	2	18	event	e12	1	aspect	NONE
11084_20001014.txt	2	18	event	e12	1	class	STATE
11084_20001014.txt	2	18	event	e12	1	mood	NONE
11084_20001014.txt	2	18	event	e12	1	polarity	POS
11084_20001014.txt	2	18	event	e12	1	tense	NONE
11084_20001014.txt	2	18	event	e12	1	vform	NONE
11084_20001014.txt	2	21	event	e13	1	aspect	IMPERFECTIVE
11084_20001014.txt	2	21	event	e13	1	class	I_ACTION
11084_20001014.txt	2	21	event	e13	1	mood	NONE
11084_20001014.txt	2	21	event	e13	1	polarity	POS
11084_20001014.txt	2	21	event	e13	1	tense	NONE
11084_20001014.txt	2	21	event	e13	1	vform	INFINITIVE
11084_20001014.txt	2	24	event	e14	1	aspect	NONE
11084_20001014.txt	2	24	event	e14	1	class	OCCURRENCE
11084_20001014.txt	2	24	event	e14	1	mood	NONE
11084_20001014.txt	2	24	event	e14	1	polarity	POS
11084_20001014.txt	2	24	event	e14	1	tense	NONE
11084_20001014.txt	2	24	event	e14	1	vform	NONE
11084_20001014.txt	2	42	event	e15	1	aspect	PERFECTIVE
11084_20001014.txt	2	42	event	e15	1	class	I_STATE
11084_20001014.txt	2	42	event	e15	1	mood	INDICATIVE
11084_20001014.txt	2	42	event	e15	1	polarity	POS
11084_20001014.txt	2	42	event	e15	1	tense	PAST
11084_20001014.txt	2	42	event	e15	1	vform	NONE
11084_20001014.txt	2	43	event	e16	1	aspect	IMPERFECTIVE
11084_20001014.txt	2	43	event	e16	1	class	STATE
11084_20001014.txt	2	43	event	e16	1	mood	NONE
11084_20001014.txt	2	43	event	e16	1	polarity	POS
11084_20001014.txt	2	43	event	e16	1	tense	NONE
11084_20001014.txt	2	43	event	e16	1	vform	INFINITIVE
11084_20001014.txt	2	57	event	e17	1	aspect	NONE
11084_20001014.txt	2	57	event	e17	1	class	I_STATE
11084_20001014.txt	2	57	event	e17	1	mood	NONE
11084_20001014.txt	2	57	event	e17	1	polarity	POS
11084_20001014.txt	2	57	event	e17	1	tense	NONE
11084_20001014.txt	2	57	event	e17	1	vform	PARTICIPLE
11084_20001014.txt	2	59	event	e18	1	aspect	IMPERFECTIVE
11084_20001014.txt	2	59	event	e18	1	class	OCCURRENCE
11084_20001014.txt	2	59	event	e18	1	mood	NONE
11084_20001014.txt	2	59	event	e18	1	polarity	POS
11084_20001014.txt	2	59	event	e18	1	tense	NONE
11084_20001014.txt	2	59	event	e18	1	vform	INFINITIVE
11084_20001014.txt	3	4	event	e19	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	4	event	e19	1	class	STATE
11084_20001014.txt	3	4	event	e19	1	mood	INDICATIVE
11084_20001014.txt	3	4	event	e19	1	polarity	POS
11084_20001014.txt	3	4	event	e19	1	tense	PRESENT
11084_20001014.txt	3	4	event	e19	1	vform	NONE
11084_20001014.txt	3	7	event	e20	1	aspect	NONE
11084_20001014.txt	3	7	event	e20	1	class	OCCURRENCE
11084_20001014.txt	3	7	event	e20	1	mood	NONE
11084_20001014.txt	3	7	event	e20	1	polarity	POS
11084_20001014.txt	3	7	event	e20	1	tense	NONE
11084_20001014.txt	3	7	event	e20	1	vform	NONE
11084_20001014.txt	3	8	event	e21	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	8	event	e21	1	class	STATE
11084_20001014.txt	3	8	event	e21	1	mood	INDICATIVE
11084_20001014.txt	3	8	event	e21	1	polarity	POS
11084_20001014.txt	3	8	event	e21	1	tense	PRESENT
11084_20001014.txt	3	8	event	e21	1	vform	NONE
11084_20001014.txt	3	13	event	e22	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	13	event	e22	1	class	OCCURRENCE
11084_20001014.txt	3	13	event	e22	1	mood	NONE
11084_20001014.txt	3	13	event	e22	1	polarity	POS
11084_20001014.txt	3	13	event	e22	1	tense	NONE
11084_20001014.txt	3	13	event	e22	1	vform	INFINITIVE
11084_20001014.txt	3	15	event	e23	1	aspect	PERFECTIVE
11084_20001014.txt	3	15	event	e23	1	class	STATE
11084_20001014.txt	3	15	event	e23	1	mood	INDICATIVE
11084_20001014.txt	3	15	event	e23	1	polarity	POS
11084_20001014.txt	3	15	event	e23	1	tense	PRESENT
11084_20001014.txt	3	15	event	e23	1	vform	NONE
11084_20001014.txt	3	18	event	e24	1	aspect	NONE
11084_20001014.txt	3	18	event	e24	1	class	I_STATE
11084_20001014.txt	3	18	event	e24	1	mood	NONE
11084_20001014.txt	3	18	event	e24	1	polarity	POS
11084_20001014.txt	3	18	event	e24	1	tense	NONE
11084_20001014.txt	3	18	event	e24	1	vform	NONE
11084_20001014.txt	3	20	event	e25	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	20	event	e25	1	class	OCCURRENCE
11084_20001014.txt	3	20	event	e25	1	mood	NONE
11084_20001014.txt	3	20	event	e25	1	polarity	POS
11084_20001014.txt	3	20	event	e25	1	tense	NONE
11084_20001014.txt	3	20	event	e25	1	vform	INFINITIVE
11084_20001014.txt	3	28	event	e26	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	28	event	e26	1	class	I_STATE
11084_20001014.txt	3	28	event	e26	1	mood	INDICATIVE
11084_20001014.txt	3	28	event	e26	1	polarity	POS
11084_20001014.txt	3	28	event	e26	1	tense	PRESENT
11084_20001014.txt	3	28	event	e26	1	vform	NONE
11084_20001014.txt	3	30	event	e27	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	30	event	e27	1	class	I_STATE
11084_20001014.txt	3	30	event	e27	1	mood	NONE
11084_20001014.txt	3	30	event	e27	1	polarity	POS
11084_20001014.txt	3	30	event	e27	1	tense	NONE
11084_20001014.txt	3	30	event	e27	1	vform	INFINITIVE
11084_20001014.txt	3	32	event	e28	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	32	event	e28	1	class	I_STATE
11084_20001014.txt	3	32	event	e28	1	mood	SUBJUNCTIVE
11084_20001014.txt	3	32	event	e28	1	polarity	POS
11084_20001014.txt	3	32	event	e28	1	tense	PRESENT
11084_20001014.txt	3	32	event	e28	1	vform	NONE
11084_20001014.txt	3	33	event	e29	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	33	event	e29	1	class	STATE
11084_20001014.txt	3	33	event	e29	1	mood	NONE
11084_20001014.txt	3	33	event	e29	1	polarity	POS
11084_20001014.txt	3	33	event	e29	1	tense	NONE
11084_20001014.txt	3	33	event	e29	1	vform	INFINITIVE
11084_20001014.txt	3	37	event	e30	1	aspect	IMPERFECTIVE
11084_20001014.txt	3	37	event	e30	1	class	I_STATE
11084_20001014.txt	3	37	event	e30	1	mood	SUBJUNCTIVE
11084_20001014.txt	3	37	event	e30	1	polarity	NEG
11084_20001014.txt	3	37	event	e30	1	tense	PRESENT
11084_20001014.txt	3	37	event	e30	1	vform	NONE
11084_20001014.txt	3	39	event	e31	1	aspect	NONE
11084_20001014.txt	3	39	event	e31	1	class	STATE
11084_20001014.txt	3	39	event	e31	1	mood	NONE
11084_20001014.txt	3	39	event	e31	1	polarity	POS
11084_20001014.txt	3	39	event	e31	1	tense	NONE
11084_20001014.txt	3	39	event	e31	1	vform	NONE
11084_20001014.txt	3	42	event	e32	1	aspect	PERFECTIVE
11084_20001014.txt	3	42	event	e32	1	class	REPORTING
11084_20001014.txt	3	42	event	e32	1	mood	INDICATIVE
11084_20001014.txt	3	42	event	e32	1	polarity	POS
11084_20001014.txt	3	42	event	e32	1	tense	PAST
11084_20001014.txt	3	42	event	e32	1	vform	NONE
11084_20001014.txt	4	3	event	e33	1	aspect	IMPERFECTIVE
11084_20001014.txt	4	3	event	e33	1	class	I_STATE
11084_20001014.txt	4	3	event	e33	1	mood	INDICATIVE
11084_20001014.txt	4	3	event	e33	1	polarity	POS
11084_20001014.txt	4	3	event	e33	1	tense	PRESENT
11084_20001014.txt	4	3	event	e33	1	vform	NONE
11084_20001014.txt	4	5	event	e34	1	aspect	IMPERFECTIVE
11084_20001014.txt	4	5	event	e34	1	class	I_STATE
11084_20001014.txt	4	5	event	e34	1	mood	SUBJUNCTIVE
11084_20001014.txt	4	5	event	e34	1	polarity	POS
11084_20001014.txt	4	5	event	e34	1	tense	PRESENT
11084_20001014.txt	4	5	event	e34	1	vform	NONE
11084_20001014.txt	4	8	event	e35	1	aspect	NONE
11084_20001014.txt	4	8	event	e35	1	class	I_STATE
11084_20001014.txt	4	8	event	e35	1	mood	NONE
11084_20001014.txt	4	8	event	e35	1	polarity	POS
11084_20001014.txt	4	8	event	e35	1	tense	NONE
11084_20001014.txt	4	8	event	e35	1	vform	NONE
11084_20001014.txt	4	10	event	e36	1	aspect	NONE
11084_20001014.txt	4	10	event	e36	1	class	STATE
11084_20001014.txt	4	10	event	e36	1	mood	NONE
11084_20001014.txt	4	10	event	e36	1	polarity	POS
11084_20001014.txt	4	10	event	e36	1	tense	NONE
11084_20001014.txt	4	10	event	e36	1	vform	NONE
11084_20001014.txt	4	15	event	e37	1	aspect	IMPERFECTIVE
11084_20001014.txt	4	15	event	e37	1	class	STATE
11084_20001014.txt	4	15	event	e37	1	mood	INDICATIVE
11084_20001014.txt	4	15	event	e37	1	polarity	POS
11084_20001014.txt	4	15	event	e37	1	tense	PRESENT
11084_20001014.txt	4	15	event	e37	1	vform	NONE
11084_20001014.txt	5	7	event	e38	1	aspect	PERFECTIVE
11084_20001014.txt	5	7	event	e38	1	class	I_STATE
11084_20001014.txt	5	7	event	e38	1	mood	INDICATIVE
11084_20001014.txt	5	7	event	e38	1	polarity	POS
11084_20001014.txt	5	7	event	e38	1	tense	PAST
11084_20001014.txt	5	7	event	e38	1	vform	NONE
11084_20001014.txt	5	9	event	e39	1	aspect	IMPERFECTIVE
11084_20001014.txt	5	9	event	e39	1	class	OCCURRENCE
11084_20001014.txt	5	9	event	e39	1	mood	NONE
11084_20001014.txt	5	9	event	e39	1	polarity	POS
11084_20001014.txt	5	9	event	e39	1	tense	NONE
11084_20001014.txt	5	9	event	e39	1	vform	INFINITIVE
11084_20001014.txt	5	17	event	e40	1	aspect	IMPERFECTIVE
11084_20001014.txt	5	17	event	e40	1	class	REPORTING
11084_20001014.txt	5	17	event	e40	1	mood	NONE
11084_20001014.txt	5	17	event	e40	1	polarity	POS
11084_20001014.txt	5	17	event	e40	1	tense	NONE
11084_20001014.txt	5	17	event	e40	1	vform	INFINITIVE
11084_20001014.txt	5	21	event	e41	1	aspect	NONE
11084_20001014.txt	5	21	event	e41	1	class	STATE
11084_20001014.txt	5	21	event	e41	1	mood	NONE
11084_20001014.txt	5	21	event	e41	1	polarity	POS
11084_20001014.txt	5	21	event	e41	1	tense	NONE
11084_20001014.txt	5	21	event	e41	1	vform	NONE
11084_20001014.txt	5	22	event	e42	1	aspect	IMPERFECTIVE
11084_20001014.txt	5	22	event	e42	1	class	I_STATE
11084_20001014.txt	5	22	event	e42	1	mood	INDICATIVE
11084_20001014.txt	5	22	event	e42	1	polarity	POS
11084_20001014.txt	5	22	event	e42	1	tense	PRESENT
11084_20001014.txt	5	22	event	e42	1	vform	NONE
11084_20001014.txt	5	25	event	e43	1	aspect	NONE
11084_20001014.txt	5	25	event	e43	1	class	STATE
11084_20001014.txt	5	25	event	e43	1	mood	NONE
11084_20001014.txt	5	25	event	e43	1	polarity	POS
11084_20001014.txt	5	25	event	e43	1	tense	NONE
11084_20001014.txt	5	25	event	e43	1	vform	NONE
11084_20001014.txt	5	30	event	e44	1	aspect	IMPERFECTIVE
11084_20001014.txt	5	30	event	e44	1	class	OCCURRENCE
11084_20001014.txt	5	30	event	e44	1	mood	NONE
11084_20001014.txt	5	30	event	e44	1	polarity	POS
11084_20001014.txt	5	30	event	e44	1	tense	NONE
11084_20001014.txt	5	30	event	e44	1	vform	INFINITIVE
11084_20001014.txt	5	34	event	e45	1	aspect	IMPERFECTIVE
11084_20001014.txt	5	34	event	e45	1	class	STATE
11084_20001014.txt	5	34	event	e45	1	mood	INDICATIVE
11084_20001014.txt	5	34	event	e45	1	polarity	POS
11084_20001014.txt	5	34	event	e45	1	tense	PRESENT
11084_20001014.txt	5	34	event	e45	1	vform	NONE
11084_20001014.txt	6	9	event	e46	1	aspect	NONE
11084_20001014.txt	6	9	event	e46	1	class	STATE
11084_20001014.txt	6	9	event	e46	1	mood	NONE
11084_20001014.txt	6	9	event	e46	1	polarity	POS
11084_20001014.txt	6	9	event	e46	1	tense	NONE
11084_20001014.txt	6	9	event	e46	1	vform	NONE
11084_20001014.txt	6	18	event	e47	1	aspect	IMPERFECTIVE
11084_20001014.txt	6	18	event	e47	1	class	STATE
11084_20001014.txt	6	18	event	e47	1	mood	INDICATIVE
11084_20001014.txt	6	18	event	e47	1	polarity	POS
11084_20001014.txt	6	18	event	e47	1	tense	PRESENT
11084_20001014.txt	6	18	event	e47	1	vform	NONE
11084_20001014.txt	6	22	event	e48	1	aspect	IMPERFECTIVE
11084_20001014.txt	6	22	event	e48	1	class	I_ACTION
11084_20001014.txt	6	22	event	e48	1	mood	INDICATIVE
11084_20001014.txt	6	22	event	e48	1	polarity	POS
11084_20001014.txt	6	22	event	e48	1	tense	PRESENT
11084_20001014.txt	6	22	event	e48	1	vform	NONE
11084_20001014.txt	6	25	event	e49	1	aspect	NONE
11084_20001014.txt	6	25	event	e49	1	class	I_STATE
11084_20001014.txt	6	25	event	e49	1	mood	NONE
11084_20001014.txt	6	25	event	e49	1	polarity	POS
11084_20001014.txt	6	25	event	e49	1	tense	NONE
11084_20001014.txt	6	25	event	e49	1	vform	NONE
11084_20001014.txt	6	27	event	e50	1	aspect	IMPERFECTIVE
11084_20001014.txt	6	27	event	e50	1	class	OCCURRENCE
11084_20001014.txt	6	27	event	e50	1	mood	NONE
11084_20001014.txt	6	27	event	e50	1	polarity	POS
11084_20001014.txt	6	27	event	e50	1	tense	NONE
11084_20001014.txt	6	27	event	e50	1	vform	INFINITIVE
11084_20001014.txt	6	34	event	e51	1	aspect	IMPERFECTIVE
11084_20001014.txt	6	34	event	e51	1	class	I_ACTION
11084_20001014.txt	6	34	event	e51	1	mood	INDICATIVE
11084_20001014.txt	6	34	event	e51	1	polarity	POS
11084_20001014.txt	6	34	event	e51	1	tense	PRESENT
11084_20001014.txt	6	34	event	e51	1	vform	NONE
11084_20001014.txt	6	36	event	e52	1	aspect	NONE
11084_20001014.txt	6	36	event	e52	1	class	OCCURRENCE
11084_20001014.txt	6	36	event	e52	1	mood	NONE
11084_20001014.txt	6	36	event	e52	1	polarity	POS
11084_20001014.txt	6	36	event	e52	1	tense	NONE
11084_20001014.txt	6	36	event	e52	1	vform	NONE
11084_20001014.txt	6	39	event	e53	1	aspect	NONE
11084_20001014.txt	6	39	event	e53	1	class	OCCURRENCE
11084_20001014.txt	6	39	event	e53	1	mood	NONE
11084_20001014.txt	6	39	event	e53	1	polarity	POS
11084_20001014.txt	6	39	event	e53	1	tense	NONE
11084_20001014.txt	6	39	event	e53	1	vform	NONE
11084_20001014.txt	6	43	event	e54	1	aspect	IMPERFECTIVE
11084_20001014.txt	6	43	event	e54	1	class	OCCURRENCE
