ea980120.1830.0456	1	9	may
ea980120.1830.0456	1	10	contain
ea980120.1830.0456	1	11	the
ea980120.1830.0456	1	12	remains
ea980120.1830.0456	1	13	of
ea980120.1830.0456	1	14	Air
ea980120.1830.0456	1	15	Force
ea980120.1830.0456	1	16	pilot
ea980120.1830.0456	1	17	Michael
ea980120.1830.0456	1	18	Blassie
ea980120.1830.0456	1	19	.
ea980120.1830.0456	2	0	There
ea980120.1830.0456	2	1	was
ea980120.1830.0456	2	2	a
ea980120.1830.0456	2	3	suspicion
ea980120.1830.0456	2	4	the
ea980120.1830.0456	2	5	body
ea980120.1830.0456	2	6	was
ea980120.1830.0456	2	7	Blassie
ea980120.1830.0456	2	8	because
ea980120.1830.0456	2	9	his
ea980120.1830.0456	2	10	uniform
ea980120.1830.0456	2	11	and
ea980120.1830.0456	2	12	ID
ea980120.1830.0456	2	13	card
ea980120.1830.0456	2	14	were
ea980120.1830.0456	2	15	found
ea980120.1830.0456	2	16	near
ea980120.1830.0456	2	17	the
ea980120.1830.0456	2	18	body
ea980120.1830.0456	2	19	in
ea980120.1830.0456	2	20	Vietnam
ea980120.1830.0456	2	21	.
ea980120.1830.0456	3	0	But
ea980120.1830.0456	3	1	subsequently
ea980120.1830.0456	3	2	,
ea980120.1830.0456	3	3	they
ea980120.1830.0456	3	4	were
ea980120.1830.0456	3	5	lost
ea980120.1830.0456	3	6	.
ea980120.1830.0456	4	0	Blassie
ea980120.1830.0456	4	1	's
ea980120.1830.0456	4	2	mother
ea980120.1830.0456	4	3	now
ea980120.1830.0456	4	4	wants
ea980120.1830.0456	4	5	the
ea980120.1830.0456	4	6	remains
ea980120.1830.0456	4	7	in
ea980120.1830.0456	4	8	the
ea980120.1830.0456	4	9	tomb
ea980120.1830.0456	4	10	tested
ea980120.1830.0456	4	11	for
ea980120.1830.0456	4	12	DNA
ea980120.1830.0456	4	13	.
wsj_0073	0	0	Integra-A
wsj_0073	0	1	Hotel
wsj_0073	0	2	amp
wsj_0073	0	3	Restaurant
wsj_0073	0	4	Co.
wsj_0073	0	5	said
wsj_0073	0	6	its
wsj_0073	0	7	planned
wsj_0073	0	8	rights
wsj_0073	0	9	offering
wsj_0073	0	10	to
wsj_0073	0	11	raise
wsj_0073	0	12	about
wsj_0073	0	13	$9
wsj_0073	0	14	million
wsj_0073	0	15	was
wsj_0073	0	16	declared
wsj_0073	0	17	effective
wsj_0073	0	18	and
wsj_0073	0	19	the
wsj_0073	0	20	company
wsj_0073	0	21	will
wsj_0073	0	22	begin
wsj_0073	0	23	mailing
wsj_0073	0	24	materials
wsj_0073	0	25	to
wsj_0073	0	26	shareholders
wsj_0073	0	27	at
wsj_0073	0	28	the
wsj_0073	0	29	end
wsj_0073	0	30	of
wsj_0073	0	31	this
wsj_0073	0	32	week
wsj_0073	0	33	.
wsj_0073	1	0	Under
wsj_0073	1	1	the
wsj_0073	1	2	offer
wsj_0073	1	3	,
wsj_0073	1	4	shareholders
wsj_0073	1	5	will
wsj_0073	1	6	receive
wsj_0073	1	7	one
wsj_0073	1	8	right
wsj_0073	1	9	for
wsj_0073	1	10	each
wsj_0073	1	11	105
wsj_0073	1	12	common
wsj_0073	1	13	shares
wsj_0073	1	14	owned
wsj_0073	1	15	.
wsj_0073	2	0	Each
wsj_0073	2	1	right
wsj_0073	2	2	entitles
wsj_0073	2	3	the
wsj_0073	2	4	shareholder
wsj_0073	2	5	to
wsj_0073	2	6	buy
wsj_0073	2	7	$100
wsj_0073	2	8	face
wsj_0073	2	9	amount
wsj_0073	2	10	of
wsj_0073	2	11	13.5%
wsj_0073	2	12	bonds
wsj_0073	2	13	due
wsj_0073	2	14	1993
wsj_0073	2	15	and
wsj_0073	2	16	warrants
wsj_0073	2	17	to
wsj_0073	2	18	buy
wsj_0073	2	19	23.5
wsj_0073	2	20	common
wsj_0073	2	21	shares
wsj_0073	2	22	at
wsj_0073	2	23	30
wsj_0073	2	24	cents
wsj_0073	2	25	a
wsj_0073	2	26	share
wsj_0073	2	27	.
wsj_0073	3	0	The
wsj_0073	3	1	rights
wsj_0073	3	2	,
wsj_0073	3	3	which
wsj_0073	3	4	expire
wsj_0073	3	5	Nov.
wsj_0073	3	6	21
wsj_0073	3	7	,
wsj_0073	3	8	can
wsj_0073	3	9	be
wsj_0073	3	10	exercised
wsj_0073	3	11	for
wsj_0073	3	12	$100
wsj_0073	3	13	each
wsj_0073	3	14	.
wsj_0073	4	0	Integra
wsj_0073	4	1	,
wsj_0073	4	2	which
wsj_0073	4	3	owns
wsj_0073	4	4	and
wsj_0073	4	5	operates
wsj_0073	4	6	hotels
wsj_0073	4	7	,
wsj_0073	4	8	said
wsj_0073	4	9	that
wsj_0073	4	10	Hallwood
wsj_0073	4	11	Group
wsj_0073	4	12	Inc.
wsj_0073	4	13	has
wsj_0073	4	14	agreed
wsj_0073	4	15	to
wsj_0073	4	16	exercise
wsj_0073	4	17	any
wsj_0073	4	18	rights
wsj_0073	4	19	that
wsj_0073	4	20	are
wsj_0073	4	21	n
wsj_0073	4	22	't
wsj_0073	4	23	exercised
wsj_0073	4	24	by
wsj_0073	4	25	other
wsj_0073	4	26	shareholders
wsj_0073	4	27	.
wsj_0073	5	0	Hallwood
wsj_0073	5	1	,
wsj_0073	5	2	a
wsj_0073	5	3	Cleveland
wsj_0073	5	4	merchant
wsj_0073	5	5	bank
wsj_0073	5	6	,
wsj_0073	5	7	owns
wsj_0073	5	8	about
wsj_0073	5	9	11%
wsj_0073	5	10	of
wsj_0073	5	11	Integra
wsj_0073	5	12	.
wsj_0471	0	0	Dataproducts
wsj_0471	0	1	Inc.
wsj_0471	0	2	said
wsj_0471	0	3	it
wsj_0471	0	4	filed
wsj_0471	0	5	a
wsj_0471	0	6	lawsuit
wsj_0471	0	7	in
wsj_0471	0	8	Delaware
wsj_0471	0	9	Chancery
wsj_0471	0	10	Court
wsj_0471	0	11	to
wsj_0471	0	12	block
wsj_0471	0	13	a
wsj_0471	0	14	tender
wsj_0471	0	15	offer
wsj_0471	0	16	by
wsj_0471	0	17	DPC
wsj_0471	0	18	Acquisition
wsj_0471	0	19	Partners
wsj_0471	0	20	,
wsj_0471	0	21	alleging
wsj_0471	0	22	that
wsj_0471	0	23	the
wsj_0471	0	24	hostile
wsj_0471	0	25	offer
wsj_0471	0	26	violates
wsj_0471	0	27	a
wsj_0471	0	28	standstill
wsj_0471	0	29	agreement
wsj_0471	0	30	between
wsj_0471	0	31	the
wsj_0471	0	32	two
wsj_0471	0	33	concerns
wsj_0471	0	34	.
wsj_0471	1	0	DPC
wsj_0471	1	1	,
wsj_0471	1	2	an
wsj_0471	1	3	investor
wsj_0471	1	4	group
wsj_0471	1	5	led
wsj_0471	1	6	by
wsj_0471	1	7	New
wsj_0471	1	8	York-based
wsj_0471	1	9	Crescott
wsj_0471	1	10	Investment
wsj_0471	1	11	Associates
wsj_0471	1	12	,
wsj_0471	1	13	had
wsj_0471	1	14	itself
wsj_0471	1	15	filed
wsj_0471	1	16	a
wsj_0471	1	17	suit
wsj_0471	1	18	in
wsj_0471	1	19	state
wsj_0471	1	20	court
wsj_0471	1	21	in
wsj_0471	1	22	Los
wsj_0471	1	23	Angeles
wsj_0471	1	24	seeking
wsj_0471	1	25	to
wsj_0471	1	26	nullify
wsj_0471	1	27	the
wsj_0471	1	28	agreement
wsj_0471	1	29	.
wsj_0471	2	0	Earlier
wsj_0471	2	1	this
wsj_0471	2	2	year
wsj_0471	2	3	,
wsj_0471	2	4	Dataproducts
wsj_0471	2	5	had
wsj_0471	2	6	rejected
wsj_0471	2	7	a
wsj_0471	2	8	$15
wsj_0471	2	9	a
wsj_0471	2	10	share
wsj_0471	2	11	offer
wsj_0471	2	12	from
wsj_0471	2	13	DPC
wsj_0471	2	14	,
wsj_0471	2	15	saying
wsj_0471	2	16	it
wsj_0471	2	17	was
wsj_0471	2	18	n
wsj_0471	2	19	't
wsj_0471	2	20	adequately
wsj_0471	2	21	financed
wsj_0471	2	22	.
wsj_0471	3	0	DPC
wsj_0471	3	1	last
wsj_0471	3	2	week
wsj_0471	3	3	launched
wsj_0471	3	4	a
wsj_0471	3	5	new
wsj_0471	3	6	,
wsj_0471	3	7	$10-a-share
wsj_0471	3	8	offer
wsj_0471	3	9	for
wsj_0471	3	10	the
wsj_0471	3	11	Woodland
wsj_0471	3	12	Hills
wsj_0471	3	13	,
wsj_0471	3	14	Calif.-based
wsj_0471	3	15	computer
wsj_0471	3	16	printer
wsj_0471	3	17	maker
wsj_0471	3	18	.
wsj_0471	4	0	DPC
wsj_0471	4	1	said
wsj_0471	4	2	it
wsj_0471	4	3	could
wsj_0471	4	4	n
wsj_0471	4	5	't
wsj_0471	4	6	comment
wsj_0471	4	7	on
wsj_0471	4	8	the
wsj_0471	4	9	suit
wsj_0471	4	10	.
wsj_0505	0	0	Ratners
wsj_0505	0	1	Group
wsj_0505	0	2	PLC
wsj_0505	0	3	's
wsj_0505	0	4	U.S.
wsj_0505	0	5	subsidiary
wsj_0505	0	6	has
wsj_0505	0	7	agreed
wsj_0505	0	8	to
wsj_0505	0	9	acquire
wsj_0505	0	10	jewelry
wsj_0505	0	11	retailer
wsj_0505	0	12	Weisfield
wsj_0505	0	13	's
wsj_0505	0	14	Inc.
wsj_0505	0	15	for
wsj_0505	0	16	$50
wsj_0505	0	17	a
wsj_0505	0	18	share
wsj_0505	0	19	,
wsj_0505	0	20	or
wsj_0505	0	21	about
wsj_0505	0	22	$55
wsj_0505	0	23	million
wsj_0505	0	24	.
wsj_0505	1	0	Weisfield
wsj_0505	1	1	's
wsj_0505	1	2	shares
wsj_0505	1	3	soared
wsj_0505	1	4	on
wsj_0505	1	5	the
wsj_0505	1	6	announcement
wsj_0505	1	7	yesterday
wsj_0505	1	8	,
wsj_0505	1	9	closing
wsj_0505	1	10	up
wsj_0505	1	11	$11
wsj_0505	1	12	to
wsj_0505	1	13	close
wsj_0505	1	14	at
wsj_0505	1	15	$50
wsj_0505	1	16	in
wsj_0505	1	17	national
wsj_0505	1	18	over-the-counter
wsj_0505	1	19	trading
wsj_0505	1	20	.
wsj_0505	2	0	Ratners
wsj_0505	2	1	and
wsj_0505	2	2	Weisfield
wsj_0505	2	3	's
wsj_0505	2	4	said
wsj_0505	2	5	they
wsj_0505	2	6	reached
wsj_0505	2	7	an
wsj_0505	2	8	agreement
wsj_0505	2	9	in
wsj_0505	2	10	principle
wsj_0505	2	11	for
wsj_0505	2	12	the
wsj_0505	2	13	acquisition
wsj_0505	2	14	of
wsj_0505	2	15	Weisfield
wsj_0505	2	16	's
wsj_0505	2	17	by
wsj_0505	2	18	Sterling
wsj_0505	2	19	Inc.
wsj_0505	2	20	The
wsj_0505	2	21	companies
wsj_0505	2	22	said
wsj_0505	2	23	the
wsj_0505	2	24	acquisition
wsj_0505	2	25	is
wsj_0505	2	26	subject
wsj_0505	2	27	to
wsj_0505	2	28	a
wsj_0505	2	29	definitive
wsj_0505	2	30	agreement
wsj_0505	2	31	.
wsj_0505	3	0	They
wsj_0505	3	1	said
wsj_0505	3	2	they
wsj_0505	3	3	expect
wsj_0505	3	4	the
wsj_0505	3	5	transaction
wsj_0505	3	6	to
wsj_0505	3	7	be
wsj_0505	3	8	completed
wsj_0505	3	9	by
wsj_0505	3	10	Dec.
wsj_0505	3	11	15
wsj_0505	3	12	.
wsj_0505	4	0	Weisfield
wsj_0505	4	1	's
wsj_0505	4	2	,
wsj_0505	4	3	based
wsj_0505	4	4	in
wsj_0505	4	5	Seattle
wsj_0505	4	6	,
wsj_0505	4	7	Wash.
wsj_0505	4	8	,
wsj_0505	4	9	currently
wsj_0505	4	10	operates
wsj_0505	4	11	87
wsj_0505	4	12	specialty
wsj_0505	4	13	jewelry
wsj_0505	4	14	stores
wsj_0505	4	15	in
wsj_0505	4	16	nine
wsj_0505	4	17	states
wsj_0505	4	18	.
wsj_0505	5	0	In
wsj_0505	5	1	the
wsj_0505	5	2	fiscal
wsj_0505	5	3	year
wsj_0505	5	4	ended
wsj_0505	5	5	Jan.
wsj_0505	5	6	31
wsj_0505	5	7	,
wsj_0505	5	8	the
wsj_0505	5	9	company
wsj_0505	5	10	reported
wsj_0505	5	11	sales
wsj_0505	5	12	of
wsj_0505	5	13	$59.5
wsj_0505	5	14	million
wsj_0505	5	15	and
wsj_0505	5	16	pretax
wsj_0505	5	17	profit
wsj_0505	5	18	of
wsj_0505	5	19	$2.9
wsj_0505	5	20	million
wsj_0505	5	21	.
wsj_0505	6	0	Ratners
wsj_0505	6	1	,
wsj_0505	6	2	which
wsj_0505	6	3	controls
wsj_0505	6	4	25%
wsj_0505	6	5	of
wsj_0505	6	6	the
wsj_0505	6	7	British
wsj_0505	6	8	jewelry
wsj_0505	6	9	market
wsj_0505	6	10	,
wsj_0505	6	11	would
wsj_0505	6	12	increase
wsj_0505	6	13	the
wsj_0505	6	14	number
wsj_0505	6	15	of
wsj_0505	6	16	its
wsj_0505	6	17	U.S.
wsj_0505	6	18	stores
wsj_0505	6	19	to
wsj_0505	6	20	about
wsj_0505	6	21	450
wsj_0505	6	22	stores
wsj_0505	6	23	from
wsj_0505	6	24	360
wsj_0505	6	25	.
wsj_0505	7	0	It
wsj_0505	7	1	has
wsj_0505	7	2	said
wsj_0505	7	3	it
wsj_0505	7	4	hopes
wsj_0505	7	5	to
wsj_0505	7	6	control
wsj_0505	7	7	5%
wsj_0505	7	8	of
wsj_0505	7	9	jewelry
wsj_0505	7	10	business
wsj_0505	7	11	in
wsj_0505	7	12	the
wsj_0505	7	13	U.S.
wsj_0505	7	14	by
wsj_0505	7	15	1992
wsj_0505	7	16	;
wsj_0505	7	17	currently
wsj_0505	7	18	it
wsj_0505	7	19	controls
wsj_0505	7	20	about
wsj_0505	7	21	2%
wsj_0505	7	22	.
wsj_0527	0	0	Crossland
wsj_0527	0	1	Savings
wsj_0527	0	2	Bank
wsj_0527	0	3	's
wsj_0527	0	4	stock
wsj_0527	0	5	plummeted
wsj_0527	0	6	after
wsj_0527	0	7	management
wsj_0527	0	8	recommended
wsj_0527	0	9	a
wsj_0527	0	10	suspension
wsj_0527	0	11	of
wsj_0527	0	12	dividend
wsj_0527	0	13	payments
wsj_0527	0	14	on
wsj_0527	0	15	both
wsj_0527	0	16	its
wsj_0527	0	17	common
wsj_0527	0	18	and
wsj_0527	0	19	preferred
wsj_0527	0	20	stock
wsj_0527	0	21	because
wsj_0527	0	22	Crossland
wsj_0527	0	23	may
wsj_0527	0	24	not
wsj_0527	0	25	meet
wsj_0527	0	26	the
wsj_0527	0	27	new
wsj_0527	0	28	government
wsj_0527	0	29	capital
wsj_0527	0	30	criteria
wsj_0527	0	31	effective
wsj_0527	0	32	Dec.
wsj_0527	0	33	7
wsj_0527	0	34	.
wsj_0527	0	35	In
wsj_0527	0	36	composite
wsj_0527	0	37	trading
wsj_0527	0	38	on
wsj_0527	0	39	the
wsj_0527	0	40	New
wsj_0527	0	41	York
wsj_0527	0	42	Stock
wsj_0527	0	43	Exchange
wsj_0527	0	44	Friday
wsj_0527	0	45	,
wsj_0527	0	46	Crossland
wsj_0527	0	47	closed
wsj_0527	0	48	at
wsj_0527	0	49	$5.25
wsj_0527	0	50	,
wsj_0527	0	51	down
wsj_0527	0	52	$1.875
wsj_0527	0	53	,
wsj_0527	0	54	a
wsj_0527	0	55	26%
wsj_0527	0	56	decline
wsj_0527	0	57	.
wsj_0527	1	0	A
wsj_0527	1	1	spokesman
wsj_0527	1	2	said
wsj_0527	1	3	the
wsj_0527	1	4	savings
wsj_0527	1	5	bank
wsj_0527	1	6	may
wsj_0527	1	7	not
wsj_0527	1	8	qualify
wsj_0527	1	9	for
wsj_0527	1	10	the
wsj_0527	1	11	capital
wsj_0527	1	12	requirements
wsj_0527	1	13	because
wsj_0527	1	14	,
wsj_0527	1	15	under
wsj_0527	1	16	the
wsj_0527	1	17	proposed
wsj_0527	1	18	guidelines
wsj_0527	1	19	,
wsj_0527	1	20	its
wsj_0527	1	21	$380
wsj_0527	1	22	million
wsj_0527	1	23	of
wsj_0527	1	24	preferred
wsj_0527	1	25	stock
wsj_0527	1	26	does
wsj_0527	1	27	n
wsj_0527	1	28	't
wsj_0527	1	29	meet
wsj_0527	1	30	the
wsj_0527	1	31	"
wsj_0527	1	32	core
wsj_0527	1	33	capital
wsj_0527	1	34	"
wsj_0527	1	35	criteria
wsj_0527	1	36	outlined
wsj_0527	1	37	under
wsj_0527	1	38	the
wsj_0527	1	39	new
wsj_0527	1	40	Financial
wsj_0527	1	41	Institutions
wsj_0527	1	42	Reform
wsj_0527	1	43	,
wsj_0527	1	44	Recovery
wsj_0527	1	45	and
wsj_0527	1	46	Enforcement
wsj_0527	1	47	Act
wsj_0527	1	48	of
wsj_0527	1	49	1989
wsj_0527	1	50	.
wsj_0527	2	0	He
wsj_0527	2	1	added
wsj_0527	2	2	that
wsj_0527	2	3	final
wsj_0527	2	4	guidelines
wsj_0527	2	5	to
wsj_0527	2	6	be
wsj_0527	2	7	published
wsj_0527	2	8	in
wsj_0527	2	9	early
wsj_0527	2	10	November
wsj_0527	2	11	will
wsj_0527	2	12	determine
wsj_0527	2	13	whether
wsj_0527	2	14	the
wsj_0527	2	15	bank
wsj_0527	2	16	is
wsj_0527	2	17	in
wsj_0527	2	18	compliance
wsj_0527	2	19	.
wsj_0527	3	0	Crossland
wsj_0527	3	1	said
wsj_0527	3	2	it
wsj_0527	3	3	retained
wsj_0527	3	4	three
wsj_0527	3	5	investment
wsj_0527	3	6	bankers
wsj_0527	3	7	to
wsj_0527	3	8	assist
wsj_0527	3	9	it
wsj_0527	3	10	in
wsj_0527	3	11	developing
wsj_0527	3	12	and
wsj_0527	3	13	implementing
wsj_0527	3	14	a
wsj_0527	3	15	financial
wsj_0527	3	16	restructuring
wsj_0527	3	17	plan
wsj_0527	3	18	.
wsj_0527	4	0	It
wsj_0527	4	1	would
wsj_0527	4	2	n
wsj_0527	4	3	't
wsj_0527	4	4	identify
wsj_0527	4	5	the
wsj_0527	4	6	bankers
wsj_0527	4	7	.
wsj_0527	5	0	Additionally
wsj_0527	5	1	,
wsj_0527	5	2	Crossland
wsj_0527	5	3	reported
wsj_0527	5	4	a
wsj_0527	5	5	third-quarter
wsj_0527	5	6	loss
wsj_0527	5	7	of
wsj_0527	5	8	$175.5
wsj_0527	5	9	million
wsj_0527	5	10	,
wsj_0527	5	11	or
wsj_0527	5	12	$13.44
wsj_0527	5	13	a
wsj_0527	5	14	share
wsj_0527	5	15	,
wsj_0527	5	16	compared
wsj_0527	5	17	with
wsj_0527	5	18	net
wsj_0527	5	19	income
wsj_0527	5	20	of
wsj_0527	5	21	$27.1
wsj_0527	5	22	million
wsj_0527	5	23	,
wsj_0527	5	24	or
wsj_0527	5	25	$1.16
wsj_0527	5	26	a
wsj_0527	5	27	share
wsj_0527	5	28	,
wsj_0527	5	29	a
wsj_0527	5	30	year
wsj_0527	5	31	ago
wsj_0527	5	32	.
wsj_0527	6	0	A
wsj_0527	6	1	major
wsj_0527	6	2	factor
wsj_0527	6	3	in
wsj_0527	6	4	the
wsj_0527	6	5	third-quarter
wsj_0527	6	6	loss
wsj_0527	6	7	was
wsj_0527	6	8	the
wsj_0527	6	9	write-down
wsj_0527	6	10	of
wsj_0527	6	11	$143.6
wsj_0527	6	12	million
wsj_0527	6	13	of
wsj_0527	6	14	goodwill
wsj_0527	6	15	.
wsj_0527	7	0	The
wsj_0527	7	1	spokesman
wsj_0527	7	2	said
wsj_0527	7	3	that
wsj_0527	7	4	the
wsj_0527	7	5	proposed
wsj_0527	7	6	guidelines
wsj_0527	7	7	caused
wsj_0527	7	8	Crossland
wsj_0527	7	9	to
wsj_0527	7	10	revise
wsj_0527	7	11	its
wsj_0527	7	12	business
wsj_0527	7	13	objectives
wsj_0527	7	14	and
wsj_0527	7	15	,
wsj_0527	7	16	consequently
wsj_0527	7	17	,
wsj_0527	7	18	to
wsj_0527	7	19	write
wsj_0527	7	20	down
wsj_0527	7	21	the
wsj_0527	7	22	asset
wsj_0527	7	23	value
wsj_0527	7	24	of
wsj_0527	7	25	some
wsj_0527	7	26	previous
wsj_0527	7	27	acquisitions
wsj_0527	7	28	.
wsj_0527	8	0	Crossland
wsj_0527	8	1	recorded
wsj_0527	8	2	an
wsj_0527	8	3	additional
wsj_0527	8	4	$20
wsj_0527	8	5	million
wsj_0527	8	6	in
wsj_0527	8	7	loan
wsj_0527	8	8	loss
wsj_0527	8	9	reserves
wsj_0527	8	10	in
wsj_0527	8	11	the
wsj_0527	8	12	third
wsj_0527	8	13	quarter
wsj_0527	8	14	.
wsj_0527	9	0	Net
wsj_0527	9	1	interest
wsj_0527	9	2	income
wsj_0527	9	3	for
wsj_0527	9	4	the
wsj_0527	9	5	third
wsj_0527	9	6	quarter
wsj_0527	9	7	declined
wsj_0527	9	8	to
wsj_0527	9	9	$35.6
wsj_0527	9	10	million
wsj_0527	9	11	from
wsj_0527	9	12	$70.1
wsj_0527	9	13	million
wsj_0527	9	14	a
wsj_0527	9	15	year
wsj_0527	9	16	ago
wsj_0527	9	17	.
wsj_0527	10	0	However
wsj_0527	10	1	,
wsj_0527	10	2	non-interest
wsj_0527	10	3	income
wsj_0527	10	4	rose
wsj_0527	10	5	to
wsj_0527	10	6	$23.5
wsj_0527	10	7	million
wsj_0527	10	8	from
wsj_0527	10	9	$22
wsj_0527	10	10	million
wsj_0527	10	11	.
wsj_0527	11	0	Third-quarter
wsj_0527	11	1	loan
wsj_0527	11	2	originations
wsj_0527	11	3	dropped
wsj_0527	11	4	sharply
wsj_0527	11	5	to
wsj_0527	11	6	$663
wsj_0527	11	7	million
wsj_0527	11	8	from
wsj_0527	11	9	$1
wsj_0527	11	10	billion
wsj_0527	11	11	a
wsj_0527	11	12	year
wsj_0527	11	13	ago
wsj_0527	11	14	.
wsj_0527	12	0	Standard
wsj_0527	12	1	amp
wsj_0527	12	2	Poor
wsj_0527	12	3	's
wsj_0527	12	4	Corp.
wsj_0527	12	5	lowered
wsj_0527	12	6	the
wsj_0527	12	7	rating
wsj_0527	12	8	on
wsj_0527	12	9	Crossland
wsj_0527	12	10	's
wsj_0527	12	11	preferred
wsj_0527	12	12	stock
wsj_0527	12	13	to
wsj_0527	12	14	double-C
wsj_0527	12	15	from
wsj_0527	12	16	single-B-minus
wsj_0527	12	17	and
wsj_0527	12	18	placed
wsj_0527	12	19	it
wsj_0527	12	20	on
wsj_0527	12	21	CreditWatch
wsj_0527	12	22	for
wsj_0527	12	23	possible
wsj_0527	12	24	further
wsj_0527	12	25	downgrade
wsj_0527	12	26	.
wsj_0527	13	0	It
wsj_0527	13	1	also
wsj_0527	13	2	placed
wsj_0527	13	3	on
wsj_0527	13	4	CreditWatch
wsj_0527	13	5	for
wsj_0527	13	6	possible
wsj_0527	13	7	downgrade
wsj_0527	13	8	other
wsj_0527	13	9	securities
wsj_0527	13	10	,
wsj_0527	13	11	including
wsj_0527	13	12	the
wsj_0527	13	13	double-B-minus/B
wsj_0527	13	14	rating
wsj_0527	13	15	of
wsj_0527	13	16	Crossland
wsj_0527	13	17	's
wsj_0527	13	18	certificates
wsj_0527	13	19	of
wsj_0527	13	20	deposit
wsj_0527	13	21	and
wsj_0527	13	22	the
wsj_0527	13	23	single-B
wsj_0527	13	24	rating
wsj_0527	13	25	of
wsj_0527	13	26	its
wsj_0527	13	27	senior
wsj_0527	13	28	subordinated
wsj_0527	13	29	capital
wsj_0527	13	30	notes
wsj_0527	13	31	.
wsj_0527	14	0	About
wsj_0527	14	1	$518
wsj_0527	14	2	million
wsj_0527	14	3	of
wsj_0527	14	4	debt
wsj_0527	14	5	is
wsj_0527	14	6	affected
wsj_0527	14	7	.
wsj_0586	0	0	London
wsj_0586	0	1	share
wsj_0586	0	2	prices
wsj_0586	0	3	closed
wsj_0586	0	4	sharply
wsj_0586	0	5	lower
wsj_0586	0	6	Friday
wsj_0586	0	7	in
wsj_0586	0	8	active
wsj_0586	0	9	trading
wsj_0586	0	10	after
wsj_0586	0	11	Chancellor
wsj_0586	0	12	of
wsj_0586	0	13	the
wsj_0586	0	14	Exchequer
wsj_0586	0	15	Nigel
wsj_0586	0	16	Lawson
wsj_0586	0	17	's
wsj_0586	0	18	resignation
wsj_0586	0	19	slapped
wsj_0586	0	20	the
wsj_0586	0	21	market
wsj_0586	0	22	and
wsj_0586	0	23	Wall
wsj_0586	0	24	Street
wsj_0586	0	25	's
wsj_0586	0	26	rapid
wsj_0586	0	27	initial
wsj_0586	0	28	sell-off
wsj_0586	0	29	knocked
wsj_0586	0	30	it
wsj_0586	0	31	down
wsj_0586	0	32	.
wsj_0586	1	0	London
wsj_0586	1	1	shares
wsj_0586	1	2	were
wsj_0586	1	3	depressed
wsj_0586	1	4	initially
wsj_0586	1	5	by
wsj_0586	1	6	overnight
wsj_0586	1	7	losses
wsj_0586	1	8	in
wsj_0586	1	9	New
wsj_0586	1	10	York
wsj_0586	1	11	and
wsj_0586	1	12	by
wsj_0586	1	13	the
wsj_0586	1	14	drop
wsj_0586	1	15	in
wsj_0586	1	16	sterling
wsj_0586	1	17	after
wsj_0586	1	18	Mr.
wsj_0586	1	19	Lawson
wsj_0586	1	20	's
wsj_0586	1	21	resignation
wsj_0586	1	22	.
wsj_0586	2	0	It
wsj_0586	2	1	showed
wsj_0586	2	2	some
wsj_0586	2	3	early
wsj_0586	2	4	resilience
wsj_0586	2	5	after
wsj_0586	2	6	central
wsj_0586	2	7	bank
wsj_0586	2	8	support
wsj_0586	2	9	firmed
wsj_0586	2	10	sterling
wsj_0586	2	11	,
wsj_0586	2	12	but
wsj_0586	2	13	the
wsj_0586	2	14	weight
wsj_0586	2	15	of
wsj_0586	2	16	Wall
wsj_0586	2	17	Street
wsj_0586	2	18	late
wsj_0586	2	19	in
wsj_0586	2	20	London
wsj_0586	2	21	trading
wsj_0586	2	22	,
wsj_0586	2	23	and
wsj_0586	2	24	signs
wsj_0586	2	25	of
wsj_0586	2	26	further
wsj_0586	2	27	weakness
wsj_0586	2	28	in
wsj_0586	2	29	the
wsj_0586	2	30	British
wsj_0586	2	31	pound
wsj_0586	2	32	,
wsj_0586	2	33	proved
wsj_0586	2	34	a
wsj_0586	2	35	hefty
wsj_0586	2	36	load
wsj_0586	2	37	to
wsj_0586	2	38	bear
wsj_0586	2	39	.
wsj_0586	3	0	New
wsj_0586	3	1	York
wsj_0586	3	2	stocks
wsj_0586	3	3	recovered
wsj_0586	3	4	some
wsj_0586	3	5	of
wsj_0586	3	6	their
wsj_0586	3	7	losses
wsj_0586	3	8	after
wsj_0586	3	9	the
wsj_0586	3	10	London
wsj_0586	3	11	market
wsj_0586	3	12	closed
wsj_0586	3	13	.
wsj_0586	4	0	The
wsj_0586	4	1	Financial
wsj_0586	4	2	Times
wsj_0586	4	3	100-share
wsj_0586	4	4	index
wsj_0586	4	5	shed
wsj_0586	4	6	47.3
wsj_0586	4	7	points
wsj_0586	4	8	to
wsj_0586	4	9	close
wsj_0586	4	10	at
wsj_0586	4	11	2082.1
wsj_0586	4	12	,
wsj_0586	4	13	down
wsj_0586	4	14	4.5%
wsj_0586	4	15	from
wsj_0586	4	16	the
wsj_0586	4	17	previous
wsj_0586	4	18	Friday
wsj_0586	4	19	and
wsj_0586	4	20	6.8%
wsj_0586	4	21	from
wsj_0586	4	22	Oct.
wsj_0586	4	23	13
wsj_0586	4	24	,
wsj_0586	4	25	when
wsj_0586	4	26	Wall
wsj_0586	4	27	Street
wsj_0586	4	28	's
wsj_0586	4	29	plunge
wsj_0586	4	30	helped
wsj_0586	4	31	spark
wsj_0586	4	32	the
wsj_0586	4	33	current
wsj_0586	4	34	weakness
wsj_0586	4	35	in
wsj_0586	4	36	London
wsj_0586	4	37	.
