PRI19980303.2000.2550	17	12	event	e38	1	aspect	PERFECTIVE
PRI19980303.2000.2550	17	12	event	e38	1	class	OCCURRENCE
PRI19980303.2000.2550	17	15	event	e39	1	polarity	POS
PRI19980303.2000.2550	17	15	event	e39	1	modality	NONE
PRI19980303.2000.2550	17	15	event	e39	1	pos	NOUN
PRI19980303.2000.2550	17	15	event	e39	1	tense	NONE
PRI19980303.2000.2550	17	15	event	e39	1	aspect	NONE
PRI19980303.2000.2550	17	15	event	e39	1	class	OCCURRENCE
PRI19980303.2000.2550	18	2	event	e40	1	polarity	POS
PRI19980303.2000.2550	18	2	event	e40	1	modality	NONE
PRI19980303.2000.2550	18	2	event	e40	1	pos	VERB
PRI19980303.2000.2550	18	2	event	e40	1	tense	PRESENT
PRI19980303.2000.2550	18	2	event	e40	1	aspect	NONE
PRI19980303.2000.2550	18	2	event	e40	1	class	REPORTING
PRI19980303.2000.2550	18	4	event	e41	1	polarity	NEG
PRI19980303.2000.2550	18	4	event	e41	1	modality	NONE
PRI19980303.2000.2550	18	4	event	e41	1	pos	VERB
PRI19980303.2000.2550	18	4	event	e41	1	tense	PRESENT
PRI19980303.2000.2550	18	4	event	e41	1	aspect	NONE
PRI19980303.2000.2550	18	4	event	e41	1	class	STATE
PRI19980303.2000.2550	18	15	event	e42	1	polarity	POS
PRI19980303.2000.2550	18	15	event	e42	1	modality	NONE
PRI19980303.2000.2550	18	15	event	e42	1	pos	VERB
PRI19980303.2000.2550	18	15	event	e42	1	tense	PRESENT
PRI19980303.2000.2550	18	15	event	e42	1	aspect	NONE
PRI19980303.2000.2550	18	15	event	e42	1	class	STATE
PRI19980303.2000.2550	22	8	event	e49	1	polarity	POS
PRI19980303.2000.2550	22	8	event	e49	1	modality	NONE
PRI19980303.2000.2550	22	8	event	e49	1	pos	NOUN
PRI19980303.2000.2550	22	8	event	e49	1	tense	NONE
PRI19980303.2000.2550	22	8	event	e49	1	aspect	NONE
PRI19980303.2000.2550	22	8	event	e49	1	class	OCCURRENCE
PRI19980303.2000.2550	22	18	event	e50	1	polarity	POS
PRI19980303.2000.2550	22	18	event	e50	1	modality	NONE
PRI19980303.2000.2550	22	18	event	e50	1	pos	NOUN
PRI19980303.2000.2550	22	18	event	e50	1	tense	NONE
PRI19980303.2000.2550	22	18	event	e50	1	aspect	NONE
PRI19980303.2000.2550	22	18	event	e50	1	class	STATE
PRI19980303.2000.2550	22	34	event	e52	1	polarity	POS
PRI19980303.2000.2550	22	34	event	e52	1	modality	NONE
PRI19980303.2000.2550	22	34	event	e52	1	pos	VERB
PRI19980303.2000.2550	22	34	event	e52	1	tense	PAST
PRI19980303.2000.2550	22	34	event	e52	1	aspect	NONE
PRI19980303.2000.2550	22	34	event	e52	1	class	REPORTING
PRI19980303.2000.2550	22	39	event	e53	1	polarity	POS
PRI19980303.2000.2550	22	39	event	e53	1	modality	NONE
PRI19980303.2000.2550	22	39	event	e53	1	pos	VERB
PRI19980303.2000.2550	22	39	event	e53	1	tense	PAST
PRI19980303.2000.2550	22	39	event	e53	1	aspect	NONE
PRI19980303.2000.2550	22	39	event	e53	1	class	OCCURRENCE
PRI19980303.2000.2550	22	45	event	e55	1	polarity	POS
PRI19980303.2000.2550	22	45	event	e55	1	modality	NONE
PRI19980303.2000.2550	22	45	event	e55	1	pos	ADJECTIVE
PRI19980303.2000.2550	22	45	event	e55	1	tense	PAST
PRI19980303.2000.2550	22	45	event	e55	1	aspect	NONE
PRI19980303.2000.2550	22	45	event	e55	1	class	I_STATE
PRI19980303.2000.2550	22	47	event	e56	1	polarity	POS
PRI19980303.2000.2550	22	47	event	e56	1	modality	NONE
PRI19980303.2000.2550	22	47	event	e56	1	pos	VERB
PRI19980303.2000.2550	22	47	event	e56	1	tense	INFINITIVE
PRI19980303.2000.2550	22	47	event	e56	1	aspect	NONE
PRI19980303.2000.2550	22	47	event	e56	1	class	OCCURRENCE
PRI19980303.2000.2550	23	3	event	e57	1	polarity	NEG
PRI19980303.2000.2550	23	3	event	e57	1	modality	NONE
PRI19980303.2000.2550	23	3	event	e57	1	pos	VERB
PRI19980303.2000.2550	23	3	event	e57	1	tense	PRESENT
PRI19980303.2000.2550	23	3	event	e57	1	aspect	NONE
PRI19980303.2000.2550	23	3	event	e57	1	class	OCCURRENCE
PRI19980303.2000.2550	23	13	event	e58	1	polarity	POS
PRI19980303.2000.2550	23	13	event	e58	1	modality	NONE
PRI19980303.2000.2550	23	13	event	e58	1	pos	VERB
PRI19980303.2000.2550	23	13	event	e58	1	tense	PRESPART
PRI19980303.2000.2550	23	13	event	e58	1	aspect	NONE
PRI19980303.2000.2550	23	13	event	e58	1	class	OCCURRENCE
PRI19980303.2000.2550	24	2	event	e59	1	polarity	POS
PRI19980303.2000.2550	24	2	event	e59	1	modality	NONE
PRI19980303.2000.2550	24	2	event	e59	1	pos	VERB
PRI19980303.2000.2550	24	2	event	e59	1	tense	PAST
PRI19980303.2000.2550	24	2	event	e59	1	aspect	NONE
PRI19980303.2000.2550	24	2	event	e59	1	class	REPORTING
PRI19980303.2000.2550	24	11	event	e60	1	polarity	POS
PRI19980303.2000.2550	24	11	event	e60	1	modality	NONE
PRI19980303.2000.2550	24	11	event	e60	1	pos	NOUN
PRI19980303.2000.2550	24	11	event	e60	1	tense	NONE
PRI19980303.2000.2550	24	11	event	e60	1	aspect	NONE
PRI19980303.2000.2550	24	11	event	e60	1	class	OCCURRENCE
PRI19980303.2000.2550	24	13	event	e61	1	polarity	POS
PRI19980303.2000.2550	24	13	event	e61	1	modality	NONE
PRI19980303.2000.2550	24	13	event	e61	1	pos	VERB
PRI19980303.2000.2550	24	13	event	e61	1	tense	PAST
PRI19980303.2000.2550	24	13	event	e61	1	aspect	NONE
PRI19980303.2000.2550	24	13	event	e61	1	class	I_ACTION
PRI19980303.2000.2550	24	21	event	e62	1	polarity	POS
PRI19980303.2000.2550	24	21	event	e62	1	modality	NONE
PRI19980303.2000.2550	24	21	event	e62	1	pos	VERB
PRI19980303.2000.2550	24	21	event	e62	1	tense	PAST
PRI19980303.2000.2550	24	21	event	e62	1	aspect	NONE
PRI19980303.2000.2550	24	21	event	e62	1	class	I_ACTION
PRI19980303.2000.2550	24	27	event	e63	1	polarity	NEG
PRI19980303.2000.2550	24	27	event	e63	1	modality	NONE
PRI19980303.2000.2550	24	27	event	e63	1	pos	VERB
PRI19980303.2000.2550	24	27	event	e63	1	tense	PRESENT
PRI19980303.2000.2550	24	27	event	e63	1	aspect	NONE
PRI19980303.2000.2550	24	27	event	e63	1	class	I_ACTION
PRI19980303.2000.2550	24	29	event	e64	1	polarity	POS
PRI19980303.2000.2550	24	29	event	e64	1	modality	NONE
PRI19980303.2000.2550	24	29	event	e64	1	pos	VERB
PRI19980303.2000.2550	24	29	event	e64	1	tense	INFINITIVE
PRI19980303.2000.2550	24	29	event	e64	1	aspect	NONE
PRI19980303.2000.2550	24	29	event	e64	1	class	I_ACTION
PRI19980303.2000.2550	24	32	event	e65	1	polarity	POS
PRI19980303.2000.2550	24	32	event	e65	1	modality	NONE
PRI19980303.2000.2550	24	32	event	e65	1	pos	VERB
PRI19980303.2000.2550	24	32	event	e65	1	tense	INFINITIVE
PRI19980303.2000.2550	24	32	event	e65	1	aspect	NONE
PRI19980303.2000.2550	24	32	event	e65	1	class	OCCURRENCE
PRI19980303.2000.2550	25	2	event	e66	1	polarity	POS
PRI19980303.2000.2550	25	2	event	e66	1	modality	NONE
PRI19980303.2000.2550	25	2	event	e66	1	pos	VERB
PRI19980303.2000.2550	25	2	event	e66	1	tense	PAST
PRI19980303.2000.2550	25	2	event	e66	1	aspect	NONE
PRI19980303.2000.2550	25	2	event	e66	1	class	REPORTING
PRI19980303.2000.2550	26	1	event	e67	1	polarity	POS
PRI19980303.2000.2550	26	1	event	e67	1	modality	NONE
PRI19980303.2000.2550	26	1	event	e67	1	pos	VERB
PRI19980303.2000.2550	26	1	event	e67	1	tense	PRESENT
PRI19980303.2000.2550	26	1	event	e67	1	aspect	NONE
PRI19980303.2000.2550	26	1	event	e67	1	class	I_ACTION
PRI19980303.2000.2550	26	4	event	e68	1	polarity	POS
PRI19980303.2000.2550	26	4	event	e68	1	modality	NONE
PRI19980303.2000.2550	26	4	event	e68	1	pos	VERB
PRI19980303.2000.2550	26	4	event	e68	1	tense	INFINITIVE
PRI19980303.2000.2550	26	4	event	e68	1	aspect	NONE
PRI19980303.2000.2550	26	4	event	e68	1	class	OCCURRENCE
PRI19980303.2000.2550	26	9	event	e69	1	polarity	POS
PRI19980303.2000.2550	26	9	event	e69	1	modality	NONE
PRI19980303.2000.2550	26	9	event	e69	1	pos	VERB
PRI19980303.2000.2550	26	9	event	e69	1	tense	PRESENT
PRI19980303.2000.2550	26	9	event	e69	1	aspect	NONE
PRI19980303.2000.2550	26	9	event	e69	1	class	I_ACTION
PRI19980303.2000.2550	26	21	event	e70	1	polarity	POS
PRI19980303.2000.2550	26	21	event	e70	1	modality	NONE
PRI19980303.2000.2550	26	21	event	e70	1	pos	VERB
PRI19980303.2000.2550	26	21	event	e70	1	tense	PRESENT
PRI19980303.2000.2550	26	21	event	e70	1	aspect	NONE
PRI19980303.2000.2550	26	21	event	e70	1	class	STATE
PRI19980303.2000.2550	27	3	event	e71	1	polarity	POS
PRI19980303.2000.2550	27	3	event	e71	1	modality	NONE
PRI19980303.2000.2550	27	3	event	e71	1	pos	VERB
PRI19980303.2000.2550	27	3	event	e71	1	tense	PRESENT
PRI19980303.2000.2550	27	3	event	e71	1	aspect	NONE
PRI19980303.2000.2550	27	3	event	e71	1	class	REPORTING
PRI19980303.2000.2550	27	6	event	e72	1	polarity	POS
PRI19980303.2000.2550	27	6	event	e72	1	modality	NONE
PRI19980303.2000.2550	27	6	event	e72	1	pos	VERB
PRI19980303.2000.2550	27	6	event	e72	1	tense	FUTURE
PRI19980303.2000.2550	27	6	event	e72	1	aspect	NONE
PRI19980303.2000.2550	27	6	event	e72	1	class	OCCURRENCE
PRI19980303.2000.2550	27	17	event	e73	1	polarity	POS
PRI19980303.2000.2550	27	17	event	e73	1	modality	NONE
PRI19980303.2000.2550	27	17	event	e73	1	pos	VERB
PRI19980303.2000.2550	27	17	event	e73	1	tense	FUTURE
PRI19980303.2000.2550	27	17	event	e73	1	aspect	NONE
PRI19980303.2000.2550	27	17	event	e73	1	class	I_ACTION
PRI19980303.2000.2550	28	8	event	e74	1	polarity	POS
PRI19980303.2000.2550	28	8	event	e74	1	modality	NONE
PRI19980303.2000.2550	28	8	event	e74	1	pos	VERB
PRI19980303.2000.2550	28	8	event	e74	1	tense	PRESENT
PRI19980303.2000.2550	28	8	event	e74	1	aspect	NONE
PRI19980303.2000.2550	28	8	event	e74	1	class	REPORTING
PRI19980303.2000.2550	28	14	event	e76	1	polarity	POS
PRI19980303.2000.2550	28	14	event	e76	1	modality	NONE
PRI19980303.2000.2550	28	14	event	e76	1	pos	NOUN
PRI19980303.2000.2550	28	14	event	e76	1	tense	NONE
PRI19980303.2000.2550	28	14	event	e76	1	aspect	NONE
PRI19980303.2000.2550	28	14	event	e76	1	class	OCCURRENCE
PRI19980303.2000.2550	28	25	event	e77	1	polarity	POS
PRI19980303.2000.2550	28	25	event	e77	1	modality	NONE
PRI19980303.2000.2550	28	25	event	e77	1	pos	VERB
PRI19980303.2000.2550	28	25	event	e77	1	tense	PRESENT
PRI19980303.2000.2550	28	25	event	e77	1	aspect	PROGRESSIVE
PRI19980303.2000.2550	28	25	event	e77	1	class	OCCURRENCE
PRI19980303.2000.2550	29	0	event	e79	1	polarity	POS
PRI19980303.2000.2550	29	0	event	e79	1	modality	NONE
PRI19980303.2000.2550	29	0	event	e79	1	pos	VERB
PRI19980303.2000.2550	29	0	event	e79	1	tense	PRESPART
PRI19980303.2000.2550	29	0	event	e79	1	aspect	NONE
PRI19980303.2000.2550	29	0	event	e79	1	class	I_STATE
wsj_0032	0	15	event	e1	1	polarity	POS
wsj_0032	0	15	event	e1	1	modality	NONE
wsj_0032	0	15	event	e1	1	pos	VERB
wsj_0032	0	15	event	e1	1	tense	PAST
wsj_0032	0	15	event	e1	1	aspect	NONE
wsj_0032	0	15	event	e1	1	class	ASPECTUAL
wsj_0032	0	19	event	e2	1	polarity	POS
wsj_0032	0	19	event	e2	1	modality	NONE
wsj_0032	0	19	event	e2	1	pos	NOUN
wsj_0032	0	19	event	e2	1	tense	NONE
wsj_0032	0	19	event	e2	1	aspect	NONE
wsj_0032	0	19	event	e2	1	class	OCCURRENCE
wsj_0032	1	1	event	e3	1	polarity	POS
wsj_0032	1	1	event	e3	1	modality	NONE
wsj_0032	1	1	event	e3	1	pos	NOUN
wsj_0032	1	1	event	e3	1	tense	NONE
wsj_0032	1	1	event	e3	1	aspect	NONE
wsj_0032	1	1	event	e3	1	class	OCCURRENCE
wsj_0032	1	3	event	e4	1	polarity	POS
wsj_0032	1	3	event	e4	1	modality	NONE
wsj_0032	1	3	event	e4	1	pos	VERB
wsj_0032	1	3	event	e4	1	tense	PASTPART
wsj_0032	1	3	event	e4	1	aspect	NONE
wsj_0032	1	3	event	e4	1	class	OCCURRENCE
wsj_0032	1	15	event	e5	1	polarity	POS
wsj_0032	1	15	event	e5	1	modality	NONE
wsj_0032	1	15	event	e5	1	pos	VERB
wsj_0032	1	15	event	e5	1	tense	PRESENT
wsj_0032	1	15	event	e5	1	aspect	NONE
wsj_0032	1	15	event	e5	1	class	I_ACTION
wsj_0032	1	17	event	e6	1	polarity	POS
wsj_0032	1	17	event	e6	1	modality	NONE
wsj_0032	1	17	event	e6	1	pos	VERB
wsj_0032	1	17	event	e6	1	tense	INFINITIVE
wsj_0032	1	17	event	e6	1	aspect	NONE
wsj_0032	1	17	event	e6	1	class	OCCURRENCE
wsj_0032	2	2	event	e7	1	polarity	POS
wsj_0032	2	2	event	e7	1	modality	NONE
wsj_0032	2	2	event	e7	1	pos	VERB
wsj_0032	2	2	event	e7	1	tense	PRESENT
wsj_0032	2	2	event	e7	1	aspect	NONE
wsj_0032	2	2	event	e7	1	class	STATE
wsj_0032	3	1	event	e8	1	polarity	POS
wsj_0032	3	1	event	e8	1	modality	NONE
wsj_0032	3	1	event	e8	1	pos	NOUN
wsj_0032	3	1	event	e8	1	tense	NONE
wsj_0032	3	1	event	e8	1	aspect	NONE
wsj_0032	3	1	event	e8	1	class	OCCURRENCE
wsj_0032	3	4	event	e9	1	polarity	POS
wsj_0032	3	4	event	e9	1	modality	NONE
wsj_0032	3	4	event	e9	1	pos	VERB
wsj_0032	3	4	event	e9	1	tense	PRESENT
wsj_0032	3	4	event	e9	1	aspect	PROGRESSIVE
wsj_0032	3	4	event	e9	1	class	I_ACTION
wsj_0032	3	9	event	e10	1	polarity	POS
wsj_0032	3	9	event	e10	1	modality	NONE
wsj_0032	3	9	event	e10	1	pos	ADJECTIVE
wsj_0032	3	9	event	e10	1	tense	NONE
wsj_0032	3	9	event	e10	1	aspect	NONE
wsj_0032	3	9	event	e10	1	class	REPORTING
wsj_0032	3	10	event	e11	1	polarity	POS
wsj_0032	3	10	event	e11	1	modality	NONE
wsj_0032	3	10	event	e11	1	pos	NOUN
wsj_0032	3	10	event	e11	1	tense	NONE
wsj_0032	3	10	event	e11	1	aspect	NONE
wsj_0032	3	10	event	e11	1	class	OCCURRENCE
wsj_0106	0	3	event	e1	1	polarity	POS
wsj_0106	0	3	event	e1	1	modality	NONE
wsj_0106	0	3	event	e1	1	pos	VERB
wsj_0106	0	3	event	e1	1	tense	PAST
wsj_0106	0	3	event	e1	1	aspect	NONE
wsj_0106	0	3	event	e1	1	class	REPORTING
wsj_0106	0	5	event	e2	1	polarity	POS
wsj_0106	0	5	event	e2	1	modality	NONE
wsj_0106	0	5	event	e2	1	pos	VERB
wsj_0106	0	5	event	e2	1	tense	PRESENT
wsj_0106	0	5	event	e2	1	aspect	NONE
wsj_0106	0	5	event	e2	1	class	I_STATE
wsj_0106	0	7	event	e3	1	polarity	POS
wsj_0106	0	7	event	e3	1	modality	NONE
wsj_0106	0	7	event	e3	1	pos	VERB
wsj_0106	0	7	event	e3	1	tense	INFINITIVE
wsj_0106	0	7	event	e3	1	aspect	NONE
wsj_0106	0	7	event	e3	1	class	OCCURRENCE
wsj_0106	0	25	event	e4	1	polarity	POS
wsj_0106	0	25	event	e4	1	modality	NONE
wsj_0106	0	25	event	e4	1	pos	NOUN
wsj_0106	0	25	event	e4	1	tense	NONE
wsj_0106	0	25	event	e4	1	aspect	NONE
wsj_0106	0	25	event	e4	1	class	OCCURRENCE
wsj_0106	1	12	event	e6	1	polarity	POS
wsj_0106	1	12	event	e6	1	modality	NONE
wsj_0106	1	12	event	e6	1	pos	VERB
wsj_0106	1	12	event	e6	1	tense	PAST
wsj_0106	1	12	event	e6	1	aspect	NONE
wsj_0106	1	12	event	e6	1	class	REPORTING
wsj_0106	2	1	event	e7	1	polarity	POS
wsj_0106	2	1	event	e7	1	modality	NONE
wsj_0106	2	1	event	e7	1	pos	VERB
wsj_0106	2	1	event	e7	1	tense	PAST
wsj_0106	2	1	event	e7	1	aspect	NONE
wsj_0106	2	1	event	e7	1	class	REPORTING
wsj_0106	2	6	event	e9	1	polarity	POS
wsj_0106	2	6	event	e9	1	modality	NONE
wsj_0106	2	6	event	e9	1	pos	ADJECTIVE
wsj_0106	2	6	event	e9	1	tense	FUTURE
wsj_0106	2	6	event	e9	1	aspect	NONE
wsj_0106	2	6	event	e9	1	class	OCCURRENCE
wsj_0106	2	16	event	e10	1	polarity	POS
wsj_0106	2	16	event	e10	1	modality	NONE
wsj_0106	2	16	event	e10	1	pos	VERB
wsj_0106	2	16	event	e10	1	tense	PRESENT
wsj_0106	2	16	event	e10	1	aspect	NONE
wsj_0106	2	16	event	e10	1	class	STATE
wsj_0106	2	20	event	e11	1	polarity	POS
wsj_0106	2	20	event	e11	1	modality	NONE
wsj_0106	2	20	event	e11	1	pos	VERB
wsj_0106	2	20	event	e11	1	tense	INFINITIVE
wsj_0106	2	20	event	e11	1	aspect	NONE
wsj_0106	2	20	event	e11	1	class	OCCURRENCE
wsj_0106	2	25	event	e12	1	polarity	POS
wsj_0106	2	25	event	e12	1	modality	NONE
wsj_0106	2	25	event	e12	1	pos	NOUN
wsj_0106	2	25	event	e12	1	tense	NONE
wsj_0106	2	25	event	e12	1	aspect	NONE
wsj_0106	2	25	event	e12	1	class	OCCURRENCE
wsj_0106	2	26	event	e13	1	polarity	POS
wsj_0106	2	26	event	e13	1	modality	NONE
wsj_0106	2	26	event	e13	1	pos	VERB
wsj_0106	2	26	event	e13	1	tense	PRESENT
wsj_0106	2	26	event	e13	1	aspect	NONE
wsj_0106	2	26	event	e13	1	class	OCCURRENCE
wsj_0106	3	10	event	e14	1	polarity	POS
wsj_0106	3	10	event	e14	1	modality	NONE
wsj_0106	3	10	event	e14	1	pos	VERB
wsj_0106	3	10	event	e14	1	tense	PAST
wsj_0106	3	10	event	e14	1	aspect	NONE
wsj_0106	3	10	event	e14	1	class	REPORTING
wsj_0106	3	19	event	e15	1	polarity	NEG
wsj_0106	3	19	event	e15	1	modality	NONE
wsj_0106	3	19	event	e15	1	pos	VERB
wsj_0106	3	19	event	e15	1	tense	PRESENT
wsj_0106	3	19	event	e15	1	aspect	PERFECTIVE
wsj_0106	3	19	event	e15	1	class	OCCURRENCE
wsj_0106	3	25	event	e16	1	polarity	POS
wsj_0106	3	25	event	e16	1	modality	NONE
wsj_0106	3	25	event	e16	1	pos	VERB
wsj_0106	3	25	event	e16	1	tense	FUTURE
wsj_0106	3	25	event	e16	1	aspect	NONE
wsj_0106	3	25	event	e16	1	class	OCCURRENCE
wsj_0106	4	1	event	e17	1	polarity	POS
wsj_0106	4	1	event	e17	1	modality	NONE
wsj_0106	4	1	event	e17	1	pos	VERB
wsj_0106	4	1	event	e17	1	tense	PAST
wsj_0106	4	1	event	e17	1	aspect	NONE
wsj_0106	4	1	event	e17	1	class	I_ACTION
wsj_0106	4	3	event	e18	1	polarity	POS
wsj_0106	4	3	event	e18	1	modality	NONE
wsj_0106	4	3	event	e18	1	pos	VERB
wsj_0106	4	3	event	e18	1	tense	INFINITIVE
wsj_0106	4	3	event	e18	1	aspect	NONE
wsj_0106	4	3	event	e18	1	class	OCCURRENCE
wsj_0520	0	3	event	e1	1	polarity	POS
wsj_0520	0	3	event	e1	1	modality	NONE
wsj_0520	0	3	event	e1	1	pos	VERB
wsj_0520	0	3	event	e1	1	tense	PASTPART
wsj_0520	0	3	event	e1	1	aspect	NONE
wsj_0520	0	3	event	e1	1	class	STATE
wsj_0520	0	12	event	e2	1	polarity	POS
wsj_0520	0	12	event	e2	1	modality	NONE
wsj_0520	0	12	event	e2	1	pos	VERB
wsj_0520	0	12	event	e2	1	tense	PAST
wsj_0520	0	12	event	e2	1	aspect	NONE
wsj_0520	0	12	event	e2	1	class	REPORTING
wsj_0520	0	18	event	e3	1	polarity	POS
wsj_0520	0	18	event	e3	1	modality	NONE
wsj_0520	0	18	event	e3	1	pos	VERB
wsj_0520	0	18	event	e3	1	tense	PRESENT
wsj_0520	0	18	event	e3	1	aspect	PERFECTIVE
wsj_0520	0	18	event	e3	1	class	I_ACTION
wsj_0520	0	20	event	e4	1	polarity	POS
wsj_0520	0	20	event	e4	1	modality	NONE
wsj_0520	0	20	event	e4	1	pos	NOUN
wsj_0520	0	20	event	e4	1	tense	NONE
wsj_0520	0	20	event	e4	1	aspect	NONE
wsj_0520	0	20	event	e4	1	class	I_STATE
wsj_0520	0	22	event	e5	1	polarity	POS
wsj_0520	0	22	event	e5	1	modality	NONE
wsj_0520	0	22	event	e5	1	pos	VERB
wsj_0520	0	22	event	e5	1	tense	INFINITIVE
wsj_0520	0	22	event	e5	1	aspect	NONE
wsj_0520	0	22	event	e5	1	class	OCCURRENCE
wsj_0520	1	2	event	e6	1	polarity	POS
wsj_0520	1	2	event	e6	1	modality	NONE
wsj_0520	1	2	event	e6	1	pos	VERB
wsj_0520	1	2	event	e6	1	tense	PAST
wsj_0520	1	2	event	e6	1	aspect	NONE
wsj_0520	1	2	event	e6	1	class	OCCURRENCE
wsj_0520	1	4	event	e7	1	polarity	POS
wsj_0520	1	4	event	e7	1	modality	NONE
wsj_0520	1	4	event	e7	1	pos	VERB
wsj_0520	1	4	event	e7	1	tense	PRESPART
wsj_0520	1	4	event	e7	1	aspect	NONE
wsj_0520	1	4	event	e7	1	class	OCCURRENCE
wsj_0520	1	9	event	e8	1	polarity	POS
wsj_0520	1	9	event	e8	1	modality	NONE
wsj_0520	1	9	event	e8	1	pos	VERB
wsj_0520	1	9	event	e8	1	tense	PRESPART
wsj_0520	1	9	event	e8	1	aspect	NONE
wsj_0520	1	9	event	e8	1	class	REPORTING
wsj_0520	1	12	event	e9	1	polarity	POS
wsj_0520	1	12	event	e9	1	modality	NONE
wsj_0520	1	12	event	e9	1	pos	VERB
wsj_0520	1	12	event	e9	1	tense	FUTURE
wsj_0520	1	12	event	e9	1	aspect	NONE
wsj_0520	1	12	event	e9	1	class	OCCURRENCE
wsj_0520	2	15	event	e11	1	polarity	POS
wsj_0520	2	15	event	e11	1	modality	NONE
wsj_0520	2	15	event	e11	1	pos	VERB
wsj_0520	2	15	event	e11	1	tense	PAST
wsj_0520	2	15	event	e11	1	aspect	NONE
wsj_0520	2	15	event	e11	1	class	REPORTING
wsj_0520	2	23	event	e12	1	polarity	POS
wsj_0520	2	23	event	e12	1	modality	NONE
wsj_0520	2	23	event	e12	1	pos	VERB
wsj_0520	2	23	event	e12	1	tense	PAST
wsj_0520	2	23	event	e12	1	aspect	NONE
wsj_0520	2	23	event	e12	1	class	OCCURRENCE
wsj_0520	2	38	event	e13	1	polarity	POS
wsj_0520	2	38	event	e13	1	modality	NONE
wsj_0520	2	38	event	e13	1	pos	VERB
wsj_0520	2	38	event	e13	1	tense	INFINITIVE
wsj_0520	2	38	event	e13	1	aspect	NONE
wsj_0520	2	38	event	e13	1	class	OCCURRENCE
wsj_0520	3	7	event	e14	1	polarity	POS
wsj_0520	3	7	event	e14	1	modality	NONE
wsj_0520	3	7	event	e14	1	pos	VERB
wsj_0520	3	7	event	e14	1	tense	PAST
wsj_0520	3	7	event	e14	1	aspect	NONE
wsj_0520	3	7	event	e14	1	class	OCCURRENCE
wsj_0520	3	17	event	e15	1	polarity	POS
wsj_0520	3	17	event	e15	1	modality	NONE
wsj_0520	3	17	event	e15	1	pos	VERB
wsj_0520	3	17	event	e15	1	tense	PRESPART
wsj_0520	3	17	event	e15	1	aspect	NONE
wsj_0520	3	17	event	e15	1	class	REPORTING
wsj_0520	4	4	event	e16	1	polarity	POS
wsj_0520	4	4	event	e16	1	modality	NONE
wsj_0520	4	4	event	e16	1	pos	VERB
wsj_0520	4	4	event	e16	1	tense	PRESENT
wsj_0520	4	4	event	e16	1	aspect	PERFECTIVE
wsj_0520	4	4	event	e16	1	class	OCCURRENCE
wsj_0520	4	10	event	e17	1	polarity	POS
wsj_0520	4	10	event	e17	1	modality	NONE
wsj_0520	4	10	event	e17	1	pos	VERB
wsj_0520	4	10	event	e17	1	tense	PRESPART
wsj_0520	4	10	event	e17	1	aspect	NONE
wsj_0520	4	10	event	e17	1	class	OCCURRENCE
wsj_0520	5	4	event	e18	1	polarity	POS
wsj_0520	5	4	event	e18	1	modality	NONE
wsj_0520	5	4	event	e18	1	pos	VERB
wsj_0520	5	4	event	e18	1	tense	PRESENT
wsj_0520	5	4	event	e18	1	aspect	PERFECTIVE
wsj_0520	5	4	event	e18	1	class	STATE
wsj_0520	5	14	event	e19	1	polarity	POS
wsj_0520	5	14	event	e19	1	modality	NONE
wsj_0520	5	14	event	e19	1	pos	VERB
wsj_0520	5	14	event	e19	1	tense	PRESPART
wsj_0520	5	14	event	e19	1	aspect	NONE
wsj_0520	5	14	event	e19	1	class	OCCURRENCE
wsj_0520	6	3	event	e21	1	polarity	POS
wsj_0520	6	3	event	e21	1	modality	NONE
wsj_0520	6	3	event	e21	1	pos	VERB
wsj_0520	6	3	event	e21	1	tense	PRESENT
wsj_0520	6	3	event	e21	1	aspect	PERFECTIVE
wsj_0520	6	3	event	e21	1	class	OCCURRENCE
wsj_0520	6	6	event	e22	1	polarity	POS
wsj_0520	6	6	event	e22	1	modality	NONE
wsj_0520	6	6	event	e22	1	pos	VERB
wsj_0520	6	6	event	e22	1	tense	PRESPART
wsj_0520	6	6	event	e22	1	aspect	NONE
wsj_0520	6	6	event	e22	1	class	OCCURRENCE
wsj_0520	7	1	event	e25	1	polarity	POS
wsj_0520	7	1	event	e25	1	modality	NONE
wsj_0520	7	1	event	e25	1	pos	VERB
wsj_0520	7	1	event	e25	1	tense	PAST
wsj_0520	7	1	event	e25	1	aspect	NONE
wsj_0520	7	1	event	e25	1	class	I_ACTION
wsj_0520	7	4	event	e26	1	polarity	POS
wsj_0520	7	4	event	e26	1	modality	NONE
wsj_0520	7	4	event	e26	1	pos	NOUN
wsj_0520	7	4	event	e26	1	tense	NONE
wsj_0520	7	4	event	e26	1	aspect	NONE
wsj_0520	7	4	event	e26	1	class	OCCURRENCE
wsj_0520	7	8	event	e27	1	polarity	POS
wsj_0520	7	8	event	e27	1	modality	NONE
wsj_0520	7	8	event	e27	1	pos	VERB
wsj_0520	7	8	event	e27	1	tense	PAST
wsj_0520	7	8	event	e27	1	aspect	NONE
wsj_0520	7	8	event	e27	1	class	ASPECTUAL
wsj_0520	8	2	event	e28	1	polarity	POS
wsj_0520	8	2	event	e28	1	modality	NONE
wsj_0520	8	2	event	e28	1	pos	VERB
wsj_0520	8	2	event	e28	1	tense	PAST
wsj_0520	8	2	event	e28	1	aspect	NONE
wsj_0520	8	2	event	e28	1	class	REPORTING
wsj_0520	8	9	event	e29	1	polarity	POS
